,BTC,ETH
29020310,9064324000,224486000
29020311,9054774000,224385600
29020312,9060274000,224531900
29020313,9058984000,224455800
29020314,9056914000,224369600
29020315,9054484000,224273900
29020316,9050514000,224270600
29020317,9049564000,224263200
29020318,9057554000,224324700
29020319,9055584000,224287300
29020320,9061644000,224310500
29020321,9067842000,224441200
29020322,9064864000,224482300
29020323,9076234000,224876400
29020324,9064204000,224536100
29020325,9072584000,224537800
29020326,9052354000,224169600
29020327,9046854000,223880700
29020328,9045354000,223897700
29020329,9044454000,224014300
29020330,9045854000,223867700
29020331,9045384000,224170500
29020332,9044074000,224318800
29020333,9052034000,224702900
29020334,9044974000,224816100
29020335,9055774000,225261900
29020336,9049784000,225174800
29020337,9058234000,225715800
29020338,9055984000,225662700
29020339,9047784000,225370800
29020340,9044454000,224913700
29020341,9035014000,224685800
29020342,9029574000,224459500
29020343,9025084000,224299200
29020344,9023974000,224403500
29020345,9027264000,224353800
29020346,9025704000,224576100
29020347,9022314000,224905400
29020348,9029284000,225240700
29020349,9031974000,225447300
29020350,9022444000,225003700
29020351,9018984000,225029500
29020352,9014784000,224814300
29020353,9014864000,224722400
29020354,9015704000,224819600
29020355,9012264000,224583800
29020356,9004214000,224508300
29020357,9008734000,224761000
29020358,9012684000,224960100
29020359,9014974000,225076900
29020360,9017964000,225138500
29020361,9003934000,224932200
29020362,9003134000,224637400
29020363,9006664000,224613100
29020364,9008334000,224556600
29020365,9011274000,224593800
29020366,9017074000,224945000
29020367,9014274000,224893400
29020368,9005034000,224483800
29020369,9006504000,224534400
29020370,9008231000,224533900
29020371,9003464000,224221200
29020372,9001134000,224036400
29020373,9006611000,224109200
29020374,9004454000,223987300
29020375,9002044000,224045900
29020376,8995894000,223798500
29020377,8998484000,223874800
29020378,8998094000,223940000
29020379,9001044000,223966300
29020380,9011404000,223962500
29020620,9220524000,229960200
29020621,9234454000,230446300
29020622,9225814000,230313400
29020623,9228414000,230121400
29020624,9221304000,230140500
29020625,9218344000,229951800
29020626,9212974000,229677700
29020627,9213864000,229611800
29020628,9211104000,229556300
29020629,9217444000,229625500
29020630,9222334000,229871300
29020631,9226234000,229931900
29020632,9226974000,229932500
29020633,9219986000,229737300
29020634,9208824000,229623300
29020635,9221266000,229997400
29020636,9221734000,230072900
29020637,9226044000,230256700
29020638,9224974000,230211600
29020639,9231854000,230542800
29020640,9234724000,230812800
29020641,9236704000,231453500
29020642,9228484000,231238600
29020643,9226584000,231278800
29020644,9224424000,231135100
29020645,9231724000,231038100
29020646,9233294000,230971600
29020647,9229634000,230860900
29020648,9232884000,231250800
29020649,9235624000,231129700
29020650,9240785000,231124600
29020651,9232974000,231074800
29020652,9241424000,231724600
29020653,9243974000,231803000
29020654,9241434000,231533000
29020655,9246974000,231575200
29020656,9246884000,231357000
29020657,9242484000,231241000
29020658,9243084000,231326700
29020659,9238114000,231418400
29020660,9243974000,231569200
29020661,9243184000,231736300
29020662,9245304000,231718600
29020663,9249734000,231777700
29020664,9248154000,231547100
29020665,9250984000,231422900
29020666,9247864000,231206300
29020667,9257602000,231394000
29020668,9256804000,231411000
29020669,9251214000,231061100
29020670,9248874000,230891000
29020671,9257594000,231179800
29020672,9263501000,231219800
29020673,9260234000,231265800
29020674,9267974000,231543500
29020675,9266794000,231648700
29020676,9270234000,231809400
29020677,9274364000,232086500
29020678,9274444000,231961600
29020679,9269474000,231503100
29020680,9265484000,231486300
29020681,9257604000,231343200
29020682,9248984000,231083600
29020683,9237284000,230809500
29020684,9241334000,230739000
29020685,9234984000,230593200
29020686,9227784000,230288300
29020687,9231954000,230501000
29020688,9229064000,230363900
29020689,9235984000,230507700
29020690,9240174000,230609500
29020691,9240474000,230559500
29020692,9231474000,230438400
29020693,9231704000,230484800
29020694,9232944000,230616600
29020695,9228714000,230439700
29020696,9223734000,230134000
29020697,9222524000,230125700
29020698,9223694000,230196000
29020699,9220974000,230085300
29020700,9219084000,229829600
29020701,9210664000,229885500
29020702,9211384000,230085100
29020703,9211674000,230083600
29020704,9204786000,229808200
29020705,9206534000,229986300
29020706,9207604000,230044900
29020707,9209904000,230294100
29020708,9210034000,230406600
29020709,9215754000,230474000
29020710,9206264000,230270200
29020711,9207534000,230514600
29020712,9187694000,230005900
29020713,9190234000,230069800
29020714,9195974000,230196700
29020715,9193754000,230186600
29020716,9195574000,230190700
29020717,9186764000,230059000
29020718,9190544000,230108100
29020719,9185724000,229889600
29020720,9194654000,230016100
29020721,9187154000,229740000
29020722,9187084000,229659200
29020723,9179994000,229542400
29020724,9183974000,229505300
29020725,9190614000,229735200
29020726,9185794000,229660500
29020727,9184304000,229676000
29020728,9182104000,229700100
29020729,9183567000,229777800
29020730,9188674000,229989900
29020731,9194474000,230053000
29020732,9196154000,230064600
29020733,9198414000,230182400
29020734,9194094000,229808500
29020735,9196594000,229644100
29020736,9191924000,229649700
29020737,9190214000,229524000
29020738,9187824000,229278300
29020739,9186674000,229321600
29020740,9192774000,229515100
29020741,9193814000,229545900
29020742,9190534000,229548700
29020743,9185744000,229523800
29020744,9183294000,229399200
29020745,9195154000,229584500
29020746,9192174000,229590300
29020747,9182774000,229447700
29020748,9172474000,229187800
29020749,9159284000,228820000
29020750,9166584000,229348700
29020751,9167554000,229486300
29020752,9156484000,229292300
29020753,9160984000,229401700
29020754,9166114000,229555500
29020755,9167234000,229636900
29020756,9161654000,229551000
29020757,9168244000,229639800
29020758,9167554000,229561000
29020759,9167554000,229453900
29020760,9176714000,229676200
29020761,9171954000,229666200
29020762,9172854000,229949900
29020763,9168984000,230034000
29020764,9164694000,229834600
29020765,9162404000,229986200
29020766,9158804000,229869500
29020767,9166034000,229895400
29020768,9164214000,229826500
29020769,9162654000,229824300
29020770,9168604000,229908300
29020771,9172734000,230009100
29020772,9172734000,230196700
29020773,9164894000,229742400
29020774,9166864000,229785700
29020775,9173864000,229853000
