,BTC,ETH
28983231,9625984000,262145459
28983232,9625354612,262154699.9
28983233,9626634000,262384300
28983234,9619044000,262324459.9
28983235,9615344000,262124400
28983236,9614364000,262067490.5
28983237,9612684000,261924549.9
28983238,9614244000,261887686.9
28983239,9614714660,262014404
28983240,9608786380,261834609.9
28983241,9607724880,261834540
28983242,9603987930,261655167.2
28983243,9607137650,262244629.3
28983244,9606697620,262335229
28983245,9610317130,262510458.6
28983246,9612016860,262634579.9
28983247,9612244000,262772800
28983248,9611354000,262727331
28983249,9608377177,262654310.2
28983250,9608645520,262611406.4
28983251,9606984000,262433311
28983252,9606677837,262434496.3
28983253,9603984000,262439395
28983254,9604091003,262554375.4
28983255,9603576900,262575379
28983256,9605461183,262633450.9
28983257,9606314100,262784240
28983258,9604782354,262701432.9
28983259,9606035540,262765089.2
28983260,9603384000,262391056.7
28983261,9599984000,262303462.9
28983262,9599595490,262205169.3
28983263,9601816860,262170620.6
28983264,9604785590,262394410
28983265,9606699620,262445728.9
28983266,9611288500,262834509.9
28983267,9614014520,263034200
28983268,9606621473,262934200
28983269,9607434794,262934200
28983270,9605286118,262744240
28983271,9603984390,262661932.4
28983272,9602984000,262556300.1
28983273,9602256280,262451766
28983274,9603175050,262357903.4
28983275,9604824000,262373523.4
28983276,9603684970,262195898.8
28983277,9604657400,262394626.9
28983278,9607235940,262301160.7
28983279,9605734000,262241753.3
28983280,9603984000,262274506.1
28983281,9603996220,262278490.3
28983282,9606217300,262369809
28983283,9607574000,262514324.3
28983284,9608544440,262548600
28983285,9607574410,262391000
28983286,9608995610,262371934.6
28983287,9606484950,262202700
28983288,9605084000,262052100
28983289,9604993791,262037703.5
28983290,9604874000,262061840.7
28983291,9605045430,262068169.6
28983292,9605447530,262182170.5
28983293,9606284000,262180017.2
28983294,9604384000,261984371.7
28983295,9598984000,262004439.6
28983296,9585894400,261038800
28983297,9586675800,261028761
28983298,9582570760,261314762.6
28983299,9589618500,261484069.7
28983300,9588987600,261513974
28983301,9591792250,261514603.9
28983302,9592877930,261650592
28983303,9592442042,261471234.7
28983304,9591906230,261444793.3
28983305,9590724500,261539179
28983306,9587971013,261268110.5
28983307,9586755920,261150600
28983308,9585291043,261014112.1
28983309,9583776210,260824777.2
28983310,9586185590,260829513.8
28983311,9587584000,260290206.8
28983312,9587384890,260297718
28983313,9587784000,260579610
28983314,9587984520,260389829.9
28983315,9583984000,259972454
28983316,9570582010,259654395.8
28983317,9574016870,259660560.8
28983318,9576085730,259815134.5
28983319,9577045400,259898716.4
28983320,9576974919,260085252.9
28983321,9578696880,260353111.6
28983322,9579845710,260551845.3
28983323,9580646690,260649785.1
28983324,9583337960,260799765.2
28983325,9587988380,261005299.6
28983326,9592378120,261134969.9
28983327,9596505220,261243631
28983328,9593184000,261074727.2
28983329,9592574940,260944991.8
28983330,9593755980,261204800
28983331,9595106170,261344819.9
28983332,9597726830,261554630
28983333,9600566290,261654545.9
28983334,9602037030,261654655.9
28983335,9605456860,261779335.4
28983336,9607176140,262003780.7
28983337,9608978890,261988689.5
28983338,9613224760,262334507.3
28983339,9614901113,262405012.8
28983340,9613146030,262268900.2
28983341,9615537020,262331949.3
28983342,9615784000,262374330.6
28983343,9612984000,262197726.7
28983344,9607655840,262044510
28983345,9609506210,262048850.1
28983346,9612246730,262312516.5
28983347,9615474390,262838899.8
28983348,9615587400,263114279.9
28983349,9613884950,262974296.1
28983350,9613584000,262861128.2
28983351,9612218260,262844280
28983352,9615067910,262835173.5
28983353,9619976990,263147347.8
28983354,9621517097,262899424.7
28983355,9616348527,262868702.6
28983356,9618736300,262993091.3
28983357,9617784000,263284120
28983358,9614944000,263096448
28983359,9614314000,262994813.6
28983360,9613988950,262898520
28983361,9617619326,263018549.9
28983362,9614985770,262768530
28983363,9616234862,262608610
28983364,9616325880,262449089.8
28983365,9615585070,262664419.9
28983366,9613624360,262498630
28983367,9612406080,262434444.3
28983368,9614474000,262424330
28983369,9612405010,262124574.3
28983370,9609544000,262114404.4
28983371,9608064010,261814709.9
28983372,9606675000,262054494.4
28983373,9607539830,262149045.5
28983374,9608574000,262284420
28983375,9607958988,262124540
28983376,9609585570,261984410
28983377,9607921334,261887567
28983378,9606224000,261878910
28983379,9601854000,261714576.7
28983380,9600987440,261594704.5
28983381,9604975630,261739209.9
28983382,9606667100,261980958
28983383,9608984180,261944414.5
28983384,9607984000,261784500
28983385,9603664000,261594664.5
28983386,9603924000,261706032.6
28983387,9604238260,261850568.4
28983388,9607827150,261869039.9
28983389,9611296490,261839400
28983390,9613796430,261803509.3
28983391,9614316670,261893000
28983392,9613785000,261724569.6
28983393,9608174000,261393258.7
28983394,9606154000,261458617.4
28983395,9600794000,261488909.8
28983396,9595107570,261289729.6
28983397,9588984830,260954236.2
28983398,9589668550,261104834.6
28983399,9592988390,261249579.8
28983400,9595814670,261474684.5
28983401,9590695290,261294635
28983402,9588977310,261149320
28983403,9591268920,261144894.6
28983404,9596804200,261409399.9
28983405,9594333000,261489241.1
28983406,9592754870,261434626.6
28983407,9588115550,261259529.8
28983408,9588114870,261299200
28983409,9588114000,261199300
28983410,9588066900,261189455.9
28983411,9588474900,261176600.6
28983412,9587444000,260662726.6
28983413,9586984000,260739639.9
28983414,9582714000,260879514.5
28983415,9583975020,260814750
28983416,9586255452,260764729.9
28983417,9587845140,260789675.2
28983418,9585014000,260659939.6
28983419,9583164220,260656630.9
28983420,9584079100,260679334.4
28983421,9589618570,261009636.5
28983422,9591074971,260874741.2
28983423,9593044930,260849911.6
28983424,9594128270,260962326.7
28983425,9597974000,261118621.8
28983426,9593884000,260956684.6
28983427,9593684300,260964755
28983428,9595184380,260793310.9
28983429,9594993000,260684891.1
28983430,9593176390,260766775.3
28983431,9597344440,260873954.7
28983432,9598464000,260940095.3
28983433,9593844000,260956000.6
28983434,9593669716,260911318.1
28983435,9594984000,260785408.8
28983436,9595024890,260744582.5
28983437,9596177300,261030129.4
28983438,9599658780,261259604.7
28983439,9604805770,261479290
28983440,9603984610,261441003.4
28983441,9604815760,261444799.9
28983442,9605604000,261584550
28983443,9606034540,261641083.5
28983444,9607264510,261710444.1
28983445,9608456090,261704604.5
28983446,9603857070,261599215.9
28983447,9606924000,261704564.5
28983448,9606979540,261759179.9
28983449,9608009850,261754684.4
28983450,9609034000,261606400
28983451,9607634940,261384824.5
28983452,9608313552,261532690
28983453,9610604880,261689050
28983454,9609864000,261589125.4
28983455,9607724000,261549175.2
28983456,9606434610,261534623.6
28983457,9605315730,261500232.3
28983458,9607045530,261443363.2
28983459,9606844440,261444628.6
28983460,9603285154,261221248.7
28983461,9603396680,261137332.1
28983462,9605713011,261244614.7
28983463,9601838370,261194753.3
28983464,9606674900,261348133.8
28983465,9601334640,261205753.6
28983466,9601334620,261159052.7
28983467,9600855039,261094829.6
28983468,9600984000,261129994.7
28983469,9600838486,261207400
28983470,9599294000,261124100.6
28983471,9597255630,261100973.8
28983472,9599214730,261200100
28983473,9599496160,261200443.4
28983474,9602307580,261445034.2
28983475,9606367450,261679105.5
28983476,9608984830,261724540
28983477,9607684431,261634523.9
28983478,9609116290,261599312.1
28983479,9610434870,261787360.5
28983480,9611405050,261889065.4
28983481,9612785510,261829063.4
28983482,9614304420,261892897.9
28983483,9614747230,262170441.9
28983484,9614484480,262115899.3
28983485,9614764120,262144405.3
28983486,9609014000,261834404
28983487,9608734000,261602472.1
28983488,9606685840,261606564.9
28983489,9607576300,261669554.6
28983490,9608989667,261653143.5
28983491,9611806180,261874577.7
28983492,9613986080,261954447.7
28983493,9616224740,262068760.8
28983494,9613984960,261902156.8
28983495,9615254000,261886200
28983496,9615905050,261866701.5
28983497,9611805000,261994106.8
28983498,9611296860,261961847.8
28983499,9612178540,262033479
28983500,9612176630,262081596
28983501,9613984000,262175698.9
28983503,9614916870,262434470.3
28983504,9617334000,262775003.3
28983505,9617976560,262786899.7
28983506,9620704130,262711800
28983507,9613994670,262525132.6
28983508,9614747917,262558519.2
28983509,9615665050,262464500
28983533,9596591485,261503413.4
28983534,9599734760,261574624.5
28983535,9600874110,261634534.6
28983536,9598984000,261567325.4
28983537,9596856120,261638658
28983538,9599124000,261779000
28983539,9598984160,261749086.2
28983540,9593994000,261609110
28983541,9594204000,261539109.4
28983542,9594002690,261554810
28983543,9601292192,261634500
28983544,9598987877,261539195.4
28983545,9599355630,261533116.1
28983546,9599358570,261534788.2
28983547,9603284002,261614597.4
28983548,9601044540,261654553.4
28983549,9602337310,261711507.7
28983550,9603984390,261854521.2
28983551,9603024000,261787206.6
28983552,9602285010,261777971.1
28983553,9601214000,261689026.2
28983554,9599384000,261654544.6
28983555,9599686930,261629127.2
28983556,9600196400,261539346.8
28983557,9600484000,261549132.8
28983558,9601074020,261569219.9
28983559,9596214000,261519235.4
28983560,9595126660,261499309.5
28983561,9595584010,261579138.8
28983562,9594335799,261389336.8
28983563,9589125870,261219088.9
28983564,9587794000,261024731.2
28983565,9586324000,261010688.6
28983573,9589084870,261097037.7
28983574,9590356850,261162482.3
28983575,9593204330,261289335.4
28983576,9590833661,261254470.2
28983577,9586453000,261170414.3
28983578,9585534000,261183000
28983579,9582994920,260684819.8
28983580,9581505270,260539703
28983581,9581034010,260409300.1
28983582,9580845070,260219977.5
28983583,9581914870,260276504.4
28983584,9584506110,260245274.7
28983585,9579484340,260204960
28983586,9580800190,260225324.7
28983587,9586748730,260639833.7
28983588,9589636320,260694828.4
28983589,9590506470,260706752.9
28983590,9587499480,260594198.7
28983591,9591630164,260884750
28983592,9589368840,260799649.8
28983593,9593070174,260854799.7
28983594,9593975420,260953080.7
28983595,9593786420,261024832.2
28983596,9596208210,261152094.5
28983597,9599685430,261302459.9
28983598,9601715730,261367574.4
28983599,9602547840,261381200
28983600,9590636510,261096126.9
28983601,9602448228,261493979
28983602,9600383200,261407252.4
28983603,9609745040,261653071.6
28983604,9610789187,261702472.1
28983605,9610247040,261597860.8
28983606,9613888240,261758536
28983607,9614797660,261679814.8
28983608,9614644000,261697811.3
28983609,9610464730,261434600
28983610,9606456262,261165254
28983611,9608535040,261188372.2
28983612,9603985400,261043400.6
28983613,9606185090,260965277.5
28983614,9601834110,260765800
28983615,9602924060,260681403.2
28983616,9599834000,260734800
28983617,9595911080,260520585.5
28983618,9602986000,260812140.4
28983619,9603457260,260952559.8
28983620,9601474000,260878403.3
28983621,9598985600,260693635.1
28983622,9592986590,260556678.2
28983623,9590034000,260302230.1
28983624,9592025260,260356180.3
28983625,9594524000,260568402
28983626,9595084220,260557173.3
28983627,9595417560,260741791.6
28983628,9596675820,260781209.3
28983629,9595494000,260697755.5
28983630,9597735250,260753466.4
28983631,9597004833,260798052.1
28983632,9591634250,260634071.7
28983633,9590566380,260574573.9
28983634,9590735440,260513160.6
28983635,9592796860,260599825.4
28983636,9596045460,260761779
28983637,9596585751,260951538.6
28983638,9590904000,260890400
28983639,9590564320,260801673
28983640,9590184000,260709541.6
28983641,9585297380,260450414.5
28983642,9587656420,260389769.9
28983643,9588374000,259965409.6
28983644,9586514920,260035062.3
28983645,9586527800,260060093
28983646,9587299110,260082489.9
28983647,9591246250,260007300
28983648,9593259100,260010126.9
28983649,9597275250,260329503.2
28983650,9591914290,259952108.9
28983651,9591306130,260067923.7
28983652,9592894525,260153135.3
28983653,9598426040,260399973.6
28983654,9601046850,260666742.9
28983655,9601044540,260605703.3
28983656,9598444570,260429720.8
28983657,9599014740,260449049.5
28983658,9598960024,260498476.4
28983659,9598917808,260405089.8
28983660,9601043612,260444970
28983661,9602697580,260615179.9
28983662,9601645009,260734839.9
28983663,9602665230,260774827.8
28983664,9602458116,260764700.3
28983665,9600856280,260699611.5
28983666,9594674000,260429768.1
28983667,9595574410,260464954.8
28983668,9604987992,260649662.4
28983669,9611505952,260983890.9
28983670,9612385600,260957705.3
28983671,9613984490,260963141.7
28983672,9609984000,260725004.3
28983674,9611535630,260839185.7
28983675,9609987090,260892682.2
28983676,9610104470,260975099.7
28983677,9610917060,261071133.6
28983678,9613344180,261193069.4
28983679,9610134000,260904470.3
28983680,9605256710,260645187
28983681,9607967020,260840561.4
28983682,9610331213,260904706.3
28983683,9607994670,260797617.4
28983684,9608974130,260679200
28983685,9609815000,260647244
28983686,9609485400,260801133.5
28983687,9612604850,260934556.6
28983688,9613935440,261097934.7
28983689,9613555160,261225150.3
28983690,9612968547,261559984.7
28983691,9613334000,261499173.2
28983692,9609487150,261463251.5
28983693,9611569905,261459467.3
28983694,9611874502,261682443.3
28983695,9611425990,261509467.2
28983696,9613977880,261871205.6
28983697,9617857130,262316730.9
28983698,9619807550,262653585.2
28983699,9630374320,262619135.3
28983700,9628064630,262408362.8
28983701,9624528320,262405254.5
28983702,9626992650,262481663.8
28983703,9635781210,262747225.9
28983704,9635004280,262635823.9
28983705,9629134000,262401073.7
28983706,9627486360,262421395.7
28983707,9627054000,262471318
28983708,9627635460,262497553.6
28983709,9629805510,262923408
28983710,9623987110,262999130.3
28983711,9626005620,262889939.2
28983712,9623984000,262727700
28983713,9621547330,262437607.7
28983714,9622394000,262445200
28983715,9622395520,262436259.3
28983716,9621024000,262327703.9
28983717,9613174000,261975505.3
28983718,9611959810,261970865.4
28983719,9618154830,262167646.7
28983720,9609534000,261676203.3
28983721,9610007250,261679678.6
28983722,9612895730,261611169.5
28983723,9613666600,261473230.8
28983724,9615975870,261465391.1
28983725,9618467850,261768336.2
28983726,9622766050,261909208
28983727,9624967760,262176894
28983728,9627834010,262306540.1
28983729,9628595820,262445720.7
28983730,9627758170,262453634.6
28983731,9627754000,262490230
28983732,9623694170,262277705.9
28983733,9619914530,262015344.2
28983734,9619664000,262113591.5
28983735,9599787210,261706297.9
28983736,9603635940,261596195.1
28983737,9602216520,261357656.5
28983738,9593284664,260934833.6
28983739,9595404980,261051809.5
28983740,9589504580,260804200
28983741,9589091600,260640539.1
28983742,9592986290,260809719.2
28983743,9592980400,260987136.1
28983744,9600366620,261004412.3
28983745,9599255130,261021771.3
28983746,9593074000,260690700
28983747,9588265400,260380818.9
28983748,9588857810,260377029.8
28983749,9592677570,260603114.8
28983750,9588074090,260293000
28983751,9588272760,260291212.9
28983752,9597207390,260619881
28983753,9594077260,260569777.5
28983754,9595279380,260617638.6
28983755,9600656420,260769522.7
28983756,9598984600,260629115.7
28983757,9598984140,260557895.9
28983758,9595735360,260376340.1
28983759,9596774000,260481729
28983760,9596775420,260523895.5
28983761,9594034000,260645304.9
28983762,9592600380,260485759.2
28983763,9594691217,260849905.5
28983764,9597225760,260974844.6
28983765,9593556811,260812533.6
28983766,9594542132,260959461.5
28983767,9595144930,260917000.3
28983768,9591566220,260695124.2
28983769,9593159960,260825149.2
28983770,9598562635,261169443.2
28983771,9599037054,261312721.1
28983772,9601814800,261414478.3
28983773,9599564000,261344693.4
28983774,9599248780,261443816.1
28983775,9601234000,261473229.5
28983776,9601984000,261569122.6
28983777,9601987390,261579256.1
28983778,9601801003,261604137.8
28983779,9598990220,261511761.5
28983780,9599934550,261593400
28983781,9595548000,261366500
28983782,9591854230,261014839.2
28983783,9591388920,261093766
28983784,9595306323,261254887.9
28983785,9599665620,261512387.1
28983786,9599874950,261677200
28983787,9601039630,261674657.5
28983788,9607120860,261685157.2
28983789,9612446080,262140468
28983790,9608984000,262110343.6
28983791,9605854000,262065011
28983792,9601764900,261845000
28983793,9602984990,261837280.5
28983794,9605106380,261863069.5
28983795,9604221790,261876619.5
28983796,9609123692,261998923.1
28983797,9607275750,261868465.3
28983798,9603364000,261504961.8
28983799,9601294090,261347719.3
28983800,9597914990,261191863.1
28983801,9598515380,261193678.6
28983802,9596684660,261139164.5
28983803,9598035659,261205146.7
28983804,9597764550,261122058.6
28983805,9598795360,261270701.1
28983806,9599584000,261192607
28983807,9590695780,260895058.3
28983808,9592684520,260827604.3
28983809,9586384210,260635002
28983810,9560723200,260049803
28983811,9569971050,260033559.7
28983812,9573954810,260033903.5
28983813,9562692446,259743509.9
28983814,9561138440,259900153.9
28983815,9566156070,259985019
28983816,9567259640,260011832.8
28983817,9573396780,260134460.1
28983818,9573394000,260402306
28983819,9572727007,260111901.3
28983820,9567487610,259742256.8
28983821,9565011460,259093556.7
28983822,9568984590,259374737.6
28983823,9568824160,259460908.3
28983824,9567086500,259306413.9
28983825,9565014610,259409420.3
28983826,9565283096,259510763.5
28983827,9571214000,259774251.2
28983828,9567544000,259735002.6
28983829,9567294680,259719977.4
28983830,9574137150,260103368.5
28983831,9576854000,260131027.4
28983832,9572684790,260108926
28983833,9572663175,260089593.6
28983834,9573107049,260169951.1
28983835,9572814000,260092603.9
28983836,9572375020,260065007.3
28983837,9573216290,260077501.3
28983838,9575864990,260277994.7
28983839,9577425350,260373218.3
28983840,9580154000,260399600.2
28983841,9578783500,260310077
28983842,9586075300,260644525.2
28983843,9585180540,260544642.6
28983844,9583554030,260302417.4
28983845,9581448390,260043161.8
28983846,9585967760,260109682
28983847,9591574170,260382549
28983848,9590825320,260630421.4
28983849,9592545850,260653164.7
28983850,9591058430,260666551.7
28983851,9591234980,260658444.3
28983852,9580603313,260338703.7
28983853,9582869277,260189819.5
28983854,9586035030,260165928
28983855,9578954000,259824302.4
28983856,9575646310,259659279.7
28983857,9570774000,259380226.4
28983858,9567547240,259060220.6
28983859,9571476660,259235142.3
28983860,9574184310,259279862.1
28983861,9575556510,259416980.1
28983862,9578978010,259700344.8
28983863,9582984000,259701011.4
28983864,9583516080,259697820
28983865,9586516460,259803740.1
28983866,9586348030,259967796.9
28983867,9587964023,260272550.8
28983868,9589328591,260475970.3
28983869,9591984000,260598614.5
28983870,9589514000,260599608.1
28983871,9586984000,260389751.3
28983872,9585989160,260304305.4
28983873,9590870900,260324360.8
28983874,9595276008,260648033
28983875,9594984040,260545006.7
28983876,9591984010,260341000
28983877,9589984000,260191895.9
28983878,9586434000,259913647.5
28983879,9587056970,260070016.6
28983880,9590024760,260065041.4
28983881,9585846150,260085057.7
28983882,9588856560,260242736.6
28983883,9591995010,260351100
28983884,9589324000,260175461.2
28983885,9586986870,259994385.5
28983886,9588636090,259996380.5
28983887,9588476860,259978922
28983888,9589466530,259822816.1
28983889,9590985720,259904109.2
28983890,9590986160,259925393.5
28983891,9594020120,260019618.7
28983892,9600217490,260709926.7
28983893,9600984000,261026600.3
28983894,9595548266,260924466.6
28983895,9596815080,260910093.3
28983896,9603984000,261050014.8
28983897,9601988780,260890697.5
28983898,9606094880,260937337.1
28983899,9607724510,260857942.8
28983900,9607473220,260989308.8
28983901,9613634000,261388616.4
28983902,9612408310,261454702.8
28983903,9616661816,261626127.7
28983904,9618675370,261810122.3
28983905,9620708286,261836092.7
28983906,9617476040,261907100.8
28983907,9618487500,261982843
28983908,9619786720,261869250
28983909,9620217770,261848706.5
28983910,9622234700,261870328.8
28983911,9622592780,262045366
28983912,9627437640,262109226
28983913,9623034000,261769076
28983914,9620224260,261757112.2
28983915,9613634000,261604248
28983916,9608560610,261649019.5
28983917,9615165990,261969759.8
28983918,9614535310,262083568.6
28983919,9610285640,261751352.5
28983920,9609585590,261630857.6
28983921,9609615770,261681710.1
28983922,9610094640,261780462.1
28983923,9609635290,261827403.7
28983924,9608986210,261788839.4
28983925,9612978780,261872064.9
28983926,9612424620,261846521.1
28983927,9611004380,261771700
28983928,9609466000,261733043.1
28983929,9611815230,261884041
28983930,9613835360,261895325.2
28983931,9615148000,262120000
28983932,9613330150,262039213.6
28983933,9617224630,262201212.1
28983934,9617335180,262287060.5
28983935,9618498087,262417393.4
28983936,9619184000,262614590.6
28983937,9616613000,262482100
28983938,9615852580,262438273
28983939,9621008900,262763541.3
28983940,9624872012,262750219
28983941,9622367077,262647587.1
28983942,9619436970,262691671.4
28983943,9619734000,262566800
28983944,9619745050,262558270.3
28983945,9618048850,262310773.2
28983946,9622925050,262498024.2
28983947,9623324880,262736382.8
28983948,9625467710,262806007.3
28983949,9625784000,262720734.9
28983950,9624884000,262638051
28983951,9625925440,262686574.3
28983952,9624307530,262721572.1
28983953,9627948120,262905089
28983954,9629265320,262974975.2
28983955,9628875310,262925303
28983956,9625034000,262738400.1
28983957,9620797180,262601711.7
28983958,9628985370,262707380.4
28983959,9629406440,262887870.8
28983960,9630180988,262762907.4
28983961,9632104660,263024687.6
28983962,9632558410,263160618
28983963,9634217640,263043891.6
28983964,9633004000,263038311.6
28983965,9631594000,262917800
28983966,9625014890,262695995
28983967,9626317780,262862618.9
28983968,9628164000,262882431.8
28983969,9628084890,262729200
28983970,9626984000,262728681.9
28983971,9623984000,262611128.3
28983972,9623543006,262497800
28983973,9621424000,262332600
28983974,9619157040,262326699.9
28983975,9622916130,262534647.4
28983976,9623574260,262568421.4
28983977,9616824460,261994250.9
28983978,9617656030,262136527.4
28983979,9619298680,262160752
28983980,9624774390,262416608.4
28983981,9623984000,262369924
28983982,9624844000,262447605.1
28983983,9623555200,262545826.5
28983984,9625524470,262457955.3
28983985,9627274730,262523289.9
28983986,9627275520,262573313.4
28983987,9628832050,262697640.7
28983988,9635007258,263234848.4
28983989,9631883802,263303166.3
28983990,9635697080,263359439.5
28983991,9639015460,263689837
28983992,9635134810,263417850.1
28983993,9633744910,263189531.3
28983994,9631724260,262917246.4
28983995,9632467200,262991424.4
28983996,9634069510,263086113.5
28983997,9639966220,263262706.7
28983998,9639323391,263078804.3
28983999,9638124000,262907021.2
28984000,9635399680,262809564
28984001,9641269450,263101825.2
28984002,9640924000,262978329.3
28984003,9638935320,262947292.4
28984004,9639306420,262996138.4
28984005,9640134500,262938300
28984006,9636504480,262794409.7
28984007,9633537980,262666259.1
28984008,9635884000,262742009
28984009,9635884530,262696290
28984010,9636504000,262873407.9
28984011,9636984670,263133711.7
28984012,9638744550,263143834.7
28984013,9636967017,262981705.3
28984014,9633984000,262851931.8
28984015,9635565090,262730449.5
28984016,9636668960,262882878.6
28984017,9640464000,263023112.9
28984018,9641707570,263056097.3
28984019,9644904330,263228113.3
28984020,9644274000,263164137
28984021,9644084000,263144176.5
28984022,9644104530,263221694.4
28984023,9644676810,263424362.3
28984024,9644104000,263317106.7
28984025,9641835020,263188949.6
28984026,9638984000,263091930.2
28984027,9636099000,262987100.1
28984028,9635494000,262930205.5
28984029,9632985310,262816133
28984030,9634527920,262826961.9
28984031,9638858290,262988677.4
28984032,9641195380,263182564.9
28984033,9643134840,263287189.6
28984034,9644454330,263269217.4
28984035,9641614000,263098705
28984036,9642486290,263107335.8
28984037,9641507840,263139943.6
28984038,9645344950,263161092.7
28984039,9646304460,263130235.9
28984040,9641454000,263111603.4
28984041,9641675120,263073158.8
28984042,9652311680,263429996.7
28984043,9655525790,263550536.5
28984044,9653985950,263692710.4
28984045,9654658340,264066711
28984046,9658984750,264288715.7
28984047,9658984000,264408465.4
28984048,9655939050,264696835.6
28984049,9657434010,264705019.5
28984050,9655135990,264191570.7
28984051,9657976550,264099034
28984052,9661167780,264169669.5
28984053,9661712180,264270847.3
28984054,9666984000,264311400
28984055,9661844000,264094547.9
28984056,9661743683,264023520.8
28984057,9662164000,264073759.8
28984058,9661164470,263949826.9
28984059,9661113017,263973112
28984060,9658984000,263758842.5
28984061,9657234000,263750938.6
28984062,9657615770,263846635.9
28984063,9653984000,263624622.4
28984064,9650984000,263518500
28984065,9644984000,263274200.2
