utcTimestampInMinutes,BTC,ETH
2025-03-08 07:26:00,8636604000,214519100
2025-03-08 07:27:00,8632284000,214379900
2025-03-08 07:28:00,8632954000,214495800
2025-03-08 07:29:00,8632004000,214487700
2025-03-08 07:30:00,8622774000,214194900
2025-03-08 07:31:00,8627124000,214249700
2025-03-08 07:32:00,8632304000,214257600
2025-03-08 07:33:00,8633974000,214311800
2025-03-08 07:34:00,8630984000,214191500
2025-03-08 07:35:00,8630214000,214186100
2025-03-08 07:36:00,8632774000,214252600
2025-03-08 07:37:00,8633534000,214212900
2025-03-08 07:38:00,8635554000,214244000
2025-03-08 07:39:00,8637324000,214108900
2025-03-08 07:40:00,8638914000,214130900
2025-03-08 07:41:00,8637194000,214062000
2025-03-08 07:42:00,8636664000,214108000
2025-03-08 07:43:00,8640204000,214384200
2025-03-08 07:44:00,8642504000,214314200
2025-03-08 07:45:00,8641944000,214263000
2025-03-08 07:46:00,8637144000,214123800
2025-03-08 07:47:00,8634994000,214013600
2025-03-08 07:48:00,8630984000,213809000
2025-03-08 07:49:00,8625834000,213831400
2025-03-08 07:50:00,8624584000,213869800
2025-03-08 07:51:00,8614964000,213713000
2025-03-08 07:52:00,8617974000,213775600
2025-03-08 07:53:00,8617374000,213754400
2025-03-08 07:54:00,8611854000,213599800
2025-03-08 07:55:00,8613284000,213633200
2025-03-08 07:56:00,8606184000,213616300
2025-03-08 07:57:00,8613764000,213791900
2025-03-08 07:58:00,8611794000,213913300
2025-03-08 07:59:00,8614904000,213938200
2025-03-08 08:00:00,8616644000,213906300
2025-03-08 08:01:00,8621344000,214009400
2025-03-08 08:02:00,8618064000,213979800
2025-03-08 08:03:00,8623074000,214099200
2025-03-08 08:04:00,8626474000,214182200
2025-03-08 08:05:00,8623984000,214233700
2025-03-08 08:06:00,8622284000,214131400
2025-03-08 08:07:00,8616164000,213843900
2025-03-08 08:08:00,8608594000,213553200
2025-03-08 08:09:00,8607414000,213502000
2025-03-08 08:10:00,8607384000,213545800
2025-03-08 08:11:00,8610374000,213592000
2025-03-08 08:12:00,8605014000,213307000
2025-03-08 08:13:00,8605744000,213227000
2025-03-08 08:14:00,8600194000,213219800
2025-03-08 08:15:00,8604164000,213307400
2025-03-08 08:16:00,8605624000,213338200
2025-03-08 08:17:00,8609354000,213494400
2025-03-08 08:18:00,8610974000,213505000
2025-03-08 08:19:00,8602144000,213206900
2025-03-08 08:20:00,8606824000,213226100
2025-03-08 08:21:00,8600694000,212908100
2025-03-08 08:22:00,8605584000,213067600
2025-03-08 08:23:00,8606774000,213036000
2025-03-08 08:24:00,8610304000,213157900
2025-03-08 08:25:00,8611604000,213248100
2025-03-08 08:26:00,8606784000,213146900
2025-03-08 08:27:00,8608624000,213199000
2025-03-08 08:28:00,8606544000,213177500
2025-03-08 08:29:00,8612224000,213528200
2025-03-08 08:30:00,8610484000,213492000
2025-03-08 08:31:00,8613310000,213516800
2025-03-08 08:32:00,8615524000,213601100
2025-03-08 08:33:00,8616124000,213644700
2025-03-08 08:34:00,8611184000,213492800
2025-03-08 08:35:00,8609064000,213309300
2025-03-08 08:36:00,8611714000,213416700
2025-03-08 08:37:00,8616504000,213586600
2025-03-08 08:38:00,8617254000,213652400
2025-03-08 08:39:00,8616716000,213631700
2025-03-08 08:40:00,8612364000,213445600
2025-03-08 08:41:00,8611704000,213424200
2025-03-08 08:42:00,8616964000,213608300
2025-03-08 08:43:00,8613984000,213379800
2025-03-08 08:44:00,8609194000,213242900
2025-03-08 08:45:00,8610214000,213254100
2025-03-08 08:46:00,8609714000,213275800
2025-03-08 08:47:00,8614574000,213423800
2025-03-08 08:48:00,8616684000,213570500
2025-03-08 08:49:00,8615424000,213480100
2025-03-08 08:50:00,8609084000,213330500
2025-03-08 08:51:00,8605604000,213245300
2025-03-08 08:52:00,8601484000,212983700
2025-03-08 08:53:00,8602284000,212876900
2025-03-08 08:54:00,8600044000,212911900
2025-03-08 08:55:00,8599694000,212973700
2025-03-08 08:56:00,8604274000,213084000
2025-03-08 08:57:00,8603884000,212980100
2025-03-08 08:58:00,8605134000,213019700
2025-03-08 08:59:00,8601724000,213000300
2025-03-08 09:00:00,8608594000,213210500
2025-03-08 09:01:00,8614624000,213375700
2025-03-08 09:02:00,8615774000,213476600
2025-03-08 09:03:00,8615964000,213493400
2025-03-08 09:04:00,8617294000,213594100
2025-03-08 09:05:00,8615224000,213510000
2025-03-08 09:06:00,8615204000,213449600
2025-03-08 09:07:00,8615984000,213555100
2025-03-08 09:08:00,8616974000,213572100
2025-03-08 09:09:00,8618324000,213625200
2025-03-08 09:10:00,8620214000,213699300
2025-03-08 09:11:00,8622194000,213690300
2025-03-08 09:12:00,8622824000,213611000
2025-03-08 09:13:00,8615394000,213551100
2025-03-08 09:14:00,8616974000,213646400
2025-03-08 09:15:00,8621384000,213763700
2025-03-08 09:16:00,8624734000,213939700
2025-03-08 09:17:00,8638054000,214195300
2025-03-08 09:18:00,8632684000,214020300
2025-03-08 09:19:00,8634724000,214098300
2025-03-08 09:20:00,8631834000,214148400
2025-03-08 09:21:00,8632944000,214120300
2025-03-08 09:22:00,8639914000,214316000
2025-03-08 09:23:00,8640774000,214382200
2025-03-08 09:24:00,8632724000,214292300
2025-03-08 09:25:00,8634134000,214178800
2025-03-08 09:26:00,8633654000,214182200
2025-03-08 09:27:00,8632184000,214148200
2025-03-08 09:28:00,8629804000,214161200
2025-03-08 09:29:00,8629634000,214240700
2025-03-08 09:30:00,8637879000,214415400
2025-03-08 09:31:00,8628584000,214136900
2025-03-08 09:32:00,8627294000,214065800
2025-03-08 09:33:00,8630684000,214167500
2025-03-08 09:34:00,8636464000,214351700
2025-03-08 09:35:00,8633484000,214287300
2025-03-08 09:36:00,8628994000,214226800
2025-03-08 09:37:00,8625054000,214084400
2025-03-08 09:38:00,8623612000,214047700
2025-03-08 09:39:00,8623115000,214029300
2025-03-08 09:40:00,8618114000,213865900
2025-03-08 09:41:00,8614444000,213804400
2025-03-08 09:42:00,8613974000,213788700
2025-03-08 09:43:00,8606054000,213555000
2025-03-08 09:44:00,8603404000,213477500
2025-03-08 09:45:00,8609604000,213596000
2025-03-08 09:46:00,8604398000,213422000
2025-03-08 09:47:00,8596704000,213246400
2025-03-08 09:48:00,8597484000,213164800
2025-03-08 09:49:00,8597224000,213153000
2025-03-08 09:50:00,8600064000,213171900
2025-03-08 09:51:00,8595574000,212946200
2025-03-08 09:52:00,8592074000,213004000
2025-03-08 09:53:00,8580984000,212842200
2025-03-08 09:54:00,8584984000,212867900
2025-03-08 09:55:00,8588574000,212910600
2025-03-08 09:56:00,8584454000,212832400
2025-03-08 09:57:00,8578984000,212805500
2025-03-08 09:58:00,8586814000,213030400
2025-03-08 09:59:00,8589724000,213113400
2025-03-08 10:00:00,8592494000,213182300
2025-03-08 10:01:00,8597664000,213263000
2025-03-08 10:02:00,8597884000,213319500
2025-03-08 10:03:00,8598234000,213362300
2025-03-08 10:04:00,8599974000,213445800
2025-03-08 10:05:00,8603674000,213397500
2025-03-08 10:06:00,8604974000,213329900
2025-03-08 10:07:00,8598964000,213128700
2025-03-08 10:08:00,8600974000,213301300
2025-03-08 10:09:00,8604074000,213515200
2025-03-08 10:10:00,8600274000,213332800
2025-03-08 10:11:00,8600284000,213298100
2025-03-08 10:12:00,8595934000,213088700
2025-03-08 10:13:00,8592074000,212985500
2025-03-08 10:14:00,8594974000,213109100
2025-03-08 10:15:00,8601034000,213417700
2025-03-08 10:16:00,8598554000,213116900
2025-03-08 10:17:00,8597214000,213261000
2025-03-08 10:18:00,8603714000,213460800
2025-03-08 10:19:00,8600114000,213273900
2025-03-08 10:20:00,8598884000,213191900
2025-03-08 10:21:00,8600974000,213268800
2025-03-08 10:22:00,8604074000,213345500
2025-03-08 10:23:00,8606254000,213422600
2025-03-08 10:24:00,8606854000,213520900
2025-03-08 10:25:00,8611174000,213620300
2025-03-08 10:26:00,8612474000,213736600
2025-03-08 10:27:00,8613034000,213653900
2025-03-08 10:28:00,8615864000,213768200
2025-03-08 10:29:00,8617054000,213859500
2025-03-08 10:30:00,8618984000,213919800
2025-03-08 10:31:00,8617014000,213965000
2025-03-08 10:32:00,8615654000,213934700
2025-03-08 10:33:00,8610924000,213730200
2025-03-08 10:34:00,8613914000,213836400
2025-03-08 10:35:00,8618684000,213920500
2025-03-08 10:36:00,8615174000,213830600
2025-03-08 10:37:00,8610724000,213739400
2025-03-08 10:38:00,8609594000,213805500
2025-03-08 10:39:00,8608074000,213803000
2025-03-08 10:40:00,8610034000,213927800
2025-03-08 10:41:00,8612354000,214063900
2025-03-08 10:42:00,8612624000,214049200
2025-03-08 10:43:00,8614924000,214059800
2025-03-08 10:44:00,8616364000,214150000
2025-03-08 10:45:00,8616104000,214126500
2025-03-08 10:46:00,8612394000,214028300
2025-03-08 10:47:00,8613974000,214080300
2025-03-08 10:48:00,8616844000,214165900
2025-03-08 10:49:00,8614234000,214176200
2025-03-08 10:50:00,8611724000,214136300
2025-03-08 10:51:00,8608984000,214063400
2025-03-08 10:52:00,8607204000,214051700
2025-03-08 10:53:00,8604154000,213918000
2025-03-08 10:54:00,8607724000,214046800
2025-03-08 10:55:00,8604934000,214031200
2025-03-08 10:56:00,8604994000,214004300
2025-03-08 10:57:00,8608744000,214160700
2025-03-08 10:58:00,8608744000,214147500
2025-03-08 10:59:00,8607534000,214110200
2025-03-08 11:00:00,8602764000,213912900
2025-03-08 11:01:00,8604214000,213890300
2025-03-08 11:02:00,8599594000,213757200
2025-03-08 11:03:00,8595984000,213607000
2025-03-08 11:04:00,8597224000,213690900
2025-03-08 11:05:00,8600894000,213761700
2025-03-08 11:06:00,8602734000,213830700
2025-03-08 11:07:00,8596984000,213593500
2025-03-08 11:08:00,8593674000,213475500
2025-03-08 11:09:00,8593864000,213517300
2025-03-08 11:10:00,8586084000,213381300
2025-03-08 11:11:00,8577784000,213181100
2025-03-08 11:12:00,8580884000,213421200
2025-03-08 11:13:00,8586474000,213493600
2025-03-08 11:14:00,8581904000,213488900
2025-03-08 11:15:00,8581774000,213369500
2025-03-08 11:16:00,8590054000,213620200
2025-03-08 11:17:00,8584614000,213519600
2025-03-08 11:18:00,8577234000,213147900
2025-03-08 11:19:00,8576614000,213209600
2025-03-08 11:20:00,8576614000,213247400
2025-03-08 11:21:00,8586864000,213448100
2025-03-08 11:22:00,8584794000,213383200
2025-03-08 11:23:00,8582184000,213407400
2025-03-08 11:24:00,8582494000,213420500
2025-03-08 11:25:00,8586974000,213528100
2025-03-08 11:26:00,8584684000,213442700
2025-03-08 11:27:00,8586824000,213426900
2025-03-08 11:28:00,8589724000,213581300
2025-03-08 11:29:00,8590174000,213562500
2025-03-08 11:30:00,8591214000,213750600
2025-03-08 11:31:00,8592484000,213829900
2025-03-08 11:32:00,8592434000,213857500
2025-03-08 11:33:00,8593474000,213924500
2025-03-08 11:34:00,8588384000,213817800
2025-03-08 11:35:00,8581124000,213618500
2025-03-08 11:36:00,8575504000,213198800
2025-03-08 11:37:00,8582474000,213381000
2025-03-08 11:38:00,8583534000,213409400
2025-03-08 11:39:00,8578004000,213069700
2025-03-08 11:40:00,8576634000,213138900
2025-03-08 11:41:00,8574784000,212898500
2025-03-08 11:42:00,8574974000,213127200
2025-03-08 11:43:00,8579634000,213271800
2025-03-08 11:44:00,8584924000,213349100
2025-03-08 11:45:00,8588254000,213504200
2025-03-08 11:46:00,8584184000,213392700
2025-03-08 11:47:00,8577144000,213162400
2025-03-08 11:48:00,8574534000,213134400
2025-03-08 11:49:00,8575269000,213193800
2025-03-08 11:50:00,8575424000,213349600
2025-03-08 11:51:00,8579914000,213614700
2025-03-08 11:52:00,8580984000,213711200
2025-03-08 11:53:00,8581024000,213896800
2025-03-08 11:54:00,8578314000,213895900
2025-03-08 11:55:00,8581734000,214064700
2025-03-08 11:56:00,8585354000,214009100
2025-03-08 11:57:00,8591894000,214339900
2025-03-08 11:58:00,8590184000,214226800
2025-03-08 11:59:00,8591124000,214320200
2025-03-08 12:00:00,8592074000,214521300
2025-03-08 12:01:00,8594984000,214669200
2025-03-08 12:02:00,8600234000,214994900
2025-03-08 12:03:00,8602694000,214942200
2025-03-08 12:04:00,8600984000,214759600
2025-03-08 12:05:00,8598984000,214816900
2025-03-08 12:06:00,8594984000,214462600
2025-03-08 12:07:00,8592064000,214395400
2025-03-08 12:08:00,8583994000,214297600
2025-03-08 12:09:00,8579164000,214012000
2025-03-08 12:10:00,8580084000,214039800
2025-03-08 12:11:00,8584344000,214192800
2025-03-08 12:12:00,8590024000,214480900
2025-03-08 12:13:00,8593314000,214806300
2025-03-08 12:14:00,8595814000,214894100
2025-03-08 12:15:00,8594714000,214992000
2025-03-08 12:16:00,8592974000,214774800
2025-03-08 12:17:00,8602493000,215153400
2025-03-08 12:18:00,8615584000,216172200
2025-03-08 12:19:00,8609944000,216031400
2025-03-08 12:20:00,8605032000,215741700
2025-03-08 12:21:00,8605904000,215768100
2025-03-08 12:22:00,8614554000,216333700
2025-03-08 12:23:00,8611934000,216249400
2025-03-08 12:24:00,8614714000,216161800
2025-03-08 12:25:00,8615914000,216377700
2025-03-08 12:26:00,8619984000,216544000
2025-03-08 12:27:00,8615474000,216308300
2025-03-08 12:28:00,8616494000,216414500
2025-03-08 12:29:00,8615394000,216244800
2025-03-08 12:30:00,8613663000,216281000
2025-03-08 12:31:00,8608197000,215861900
2025-03-08 12:32:00,8606214000,215898300
2025-03-08 12:33:00,8610044000,215919600
2025-03-08 12:34:00,8617334000,216430600
2025-03-08 12:35:00,8625124000,216905300
2025-03-08 12:36:00,8619306000,216653000
2025-03-08 12:37:00,8620624000,216615500
2025-03-08 12:38:00,8619774000,216655800
2025-03-08 12:39:00,8623384000,216719700
2025-03-08 12:40:00,8632564000,216893300
2025-03-08 12:41:00,8630624000,216876000
2025-03-08 12:42:00,8631464000,216916700
2025-03-08 12:43:00,8624684000,216782000
2025-03-08 12:44:00,8627294000,216780400
2025-03-08 12:45:00,8628874000,216889400
2025-03-08 12:46:00,8620394000,216534600
2025-03-08 12:47:00,8619654000,216372800
2025-03-08 12:48:00,8622194000,216652600
2025-03-08 12:49:00,8617784000,216414900
2025-03-08 12:50:00,8616974000,216449000
2025-03-08 12:51:00,8617174000,216534300
2025-03-08 12:52:00,8621624000,216930400
2025-03-08 12:53:00,8625344000,217262700
2025-03-08 12:54:00,8624974000,217208700
2025-03-08 12:55:00,8625314000,217354200
2025-03-08 12:56:00,8618834000,217075700
2025-03-08 12:57:00,8617374000,217132100
2025-03-08 12:58:00,8618974000,217142100
2025-03-08 12:59:00,8615584000,216986300
2025-03-08 13:00:00,8613174000,216901700
2025-03-08 13:01:00,8617234000,217123100
2025-03-08 13:02:00,8614244000,217056600
2025-03-08 13:03:00,8615364000,217284000
2025-03-08 13:04:00,8611304000,217142800
2025-03-08 13:05:00,8622364000,217618300
2025-03-08 13:06:00,8620404000,217427300
2025-03-08 13:07:00,8623324000,217379700
2025-03-08 13:08:00,8619574000,217277400
2025-03-08 13:09:00,8614784000,217289600
2025-03-08 13:10:00,8616104000,217272700
2025-03-08 13:11:00,8620524000,217511700
2025-03-08 13:12:00,8615744000,217364900
2025-03-08 13:13:00,8613564000,217242300
2025-03-08 13:14:00,8610914000,217071300
2025-03-08 13:15:00,8611354000,217081800
2025-03-08 13:16:00,8612304000,217096100
2025-03-08 13:17:00,8619904000,217323500
2025-03-08 13:18:00,8614604000,217060100
2025-03-08 13:19:00,8612314000,216864400
2025-03-08 13:20:00,8611984000,216914500
2025-03-08 13:21:00,8607984000,217129800
2025-03-08 13:22:00,8613814000,217596000
2025-03-08 13:23:00,8614124000,217704300
2025-03-08 13:24:00,8621304000,217993400
2025-03-08 13:25:00,8624774000,218344200
2025-03-08 13:26:00,8638121000,218857100
2025-03-08 13:27:00,8634354000,218668600
2025-03-08 13:28:00,8630294000,218523400
2025-03-08 13:29:00,8630724000,218615600
2025-03-08 13:30:00,8637524000,219324900
2025-03-08 13:31:00,8638994000,219141800
2025-03-08 13:32:00,8639364000,219378000
2025-03-08 13:33:00,8635104000,219234200
2025-03-08 13:34:00,8635634000,219456200
2025-03-08 13:35:00,8636284000,219556200
2025-03-08 13:36:00,8634684000,219261400
2025-03-08 13:37:00,8629254000,218962700
2025-03-08 13:38:00,8626494000,218922900
2025-03-08 13:39:00,8623264000,218817600
2025-03-08 13:40:00,8620164000,218653100
2025-03-08 13:41:00,8620669000,218573100
2025-03-08 13:42:00,8625044000,218654900
2025-03-08 13:43:00,8627204000,218759200
2025-03-08 13:44:00,8628484000,218792400
2025-03-08 13:45:00,8626484000,218739800
2025-03-08 13:46:00,8622724000,218532300
2025-03-08 13:47:00,8627894000,218520100
2025-03-08 13:48:00,8623164000,218338600
2025-03-08 13:49:00,8620184000,218450200
2025-03-08 13:50:00,8622644000,218672600
2025-03-08 13:51:00,8628974000,218980300
2025-03-08 13:52:00,8625284000,219121300
2025-03-08 13:53:00,8625824000,219162300
2025-03-08 13:54:00,8630874000,219105700
2025-03-08 13:55:00,8636864000,219412200
2025-03-08 13:56:00,8632024000,219281700
2025-03-08 13:57:00,8628294000,219110800
2025-03-08 13:58:00,8627514000,219000500
2025-03-08 13:59:00,8626604000,219170800
2025-03-08 14:00:00,8631434000,219465200
2025-03-08 14:01:00,8628684000,219104900
2025-03-08 14:02:00,8624774000,218922000
2025-03-08 14:03:00,8632942000,218982800
2025-03-08 14:04:00,8629944000,219024800
2025-03-08 14:05:00,8635934000,219382100
2025-03-08 14:06:00,8643354000,219638700
2025-03-08 14:07:00,8638984000,219481700
2025-03-08 14:08:00,8637794000,219317500
2025-03-08 14:09:00,8637594000,219094600
2025-03-08 14:10:00,8634554000,219019800
2025-03-08 14:11:00,8631964000,218917100
2025-03-08 14:12:00,8624884000,218621600
2025-03-08 14:13:00,8628434000,218734700
2025-03-08 14:14:00,8633674000,218786100
2025-03-08 14:15:00,8634724000,218677300
2025-03-08 14:16:00,8635914000,218438600
2025-03-08 14:17:00,8626484000,218329100
2025-03-08 14:18:00,8627154000,218429300
2025-03-08 14:19:00,8630464000,218456000
2025-03-08 14:20:00,8630974000,218440600
2025-03-08 14:21:00,8626374000,218078000
2025-03-08 14:22:00,8631474000,218181600
2025-03-08 14:23:00,8636554000,218308600
2025-03-08 14:24:00,8635534000,218160900
2025-03-08 14:25:00,8637774000,218298100
2025-03-08 14:26:00,8641344000,218256600
2025-03-08 14:27:00,8639634000,218314900
2025-03-08 14:28:00,8640664000,218366300
2025-03-08 14:29:00,8641784000,218387400
2025-03-08 14:30:00,8636264000,218218700
2025-03-08 14:31:00,8636604000,218221000
2025-03-08 14:32:00,8642544000,218410500
2025-03-08 14:33:00,8642044000,218640400
2025-03-08 14:34:00,8641874000,218681900
2025-03-08 14:35:00,8644724000,218815500
2025-03-08 14:36:00,8646074000,218869700
2025-03-08 14:37:00,8643974000,218585700
2025-03-08 14:38:00,8643184000,218621900
2025-03-08 14:39:00,8643974000,218781700
2025-03-08 14:40:00,8646464000,218826900
2025-03-08 14:41:00,8655654000,218946600
2025-03-08 14:42:00,8651534000,218845600
2025-03-08 14:43:00,8649034000,218714300
2025-03-08 14:44:00,8647844000,218634300
2025-03-08 14:45:00,8636324000,218511800
2025-03-08 14:46:00,8633984000,218415100
2025-03-08 14:47:00,8638294000,218440400
2025-03-08 14:48:00,8635013000,218365900
2025-03-08 14:49:00,8628124000,218207800
2025-03-08 14:50:00,8620114000,217974400
2025-03-08 14:51:00,8616324000,217785000
2025-03-08 14:52:00,8621654000,217941600
2025-03-08 14:53:00,8628034000,218078400
2025-03-08 14:54:00,8629584000,218023700
2025-03-08 14:55:00,8625044000,218031900
2025-03-08 14:56:00,8621846000,217731200
2025-03-08 14:57:00,8623034000,217906400
2025-03-08 14:58:00,8628257000,218013100
2025-03-08 14:59:00,8631384000,218019300
2025-03-08 15:00:00,8622594000,217686200
2025-03-08 15:01:00,8617604000,217612900
2025-03-08 15:02:00,8623734000,217760900
2025-03-08 15:03:00,8622984000,217588700
2025-03-08 15:04:00,8619824000,217437300
2025-03-08 15:05:00,8617464000,217142200
2025-03-08 15:06:00,8620344000,217235000
2025-03-08 15:07:00,8617984000,217267400
2025-03-08 15:08:00,8622194000,217525200
2025-03-08 15:09:00,8625954000,217620000
2025-03-08 15:10:00,8625954000,217607300
2025-03-08 15:11:00,8621184000,217336600
2025-03-08 15:12:00,8622984000,217292900
2025-03-08 15:13:00,8633824000,217604800
2025-03-08 15:14:00,8633974000,217628400
2025-03-08 15:15:00,8641174000,217743300
2025-03-08 15:16:00,8635984000,217496000
2025-03-08 15:17:00,8633364000,217503900
2025-03-08 15:18:00,8640524000,217707000
2025-03-08 15:19:00,8643114000,217849500
2025-03-08 15:20:00,8643974000,217859200
2025-03-08 15:21:00,8639064000,217862200
2025-03-08 15:22:00,8641744000,217986800
2025-03-08 15:23:00,8638564000,217850400
2025-03-08 15:24:00,8637264000,217817500
2025-03-08 15:25:00,8637544000,217828400
2025-03-08 15:26:00,8643574000,218019600
2025-03-08 15:27:00,8639484000,218028000
2025-03-08 15:28:00,8643274000,218302500
2025-03-08 15:29:00,8650274000,218655900
2025-03-08 15:30:00,8655394000,219120300
2025-03-08 15:31:00,8647454000,218706400
2025-03-08 15:32:00,8645334000,218621100
2025-03-08 15:33:00,8645034000,218544100
2025-03-08 15:34:00,8648974000,218605200
2025-03-08 15:35:00,8648864000,218825200
2025-03-08 15:36:00,8642924000,218627200
2025-03-08 15:37:00,8645224000,218473000
2025-03-08 15:38:00,8642504000,218493800
2025-03-08 15:39:00,8641974000,218556000
2025-03-08 15:40:00,8641294000,218572300
2025-03-08 15:41:00,8639654000,218530200
2025-03-08 15:47:00,8644874000,218723300
2025-03-08 15:48:00,8648974000,218822900
2025-03-08 15:49:00,8645584000,218629800
2025-03-08 15:50:00,8645734000,218645300
2025-03-08 15:51:00,8644844000,218687500
2025-03-08 15:52:00,8642444000,218666800
2025-03-08 15:53:00,8637994000,218590300
2025-03-08 15:54:00,8635284000,218464000
2025-03-08 15:55:00,8632874000,218301900
2025-03-08 15:56:00,8635734000,218301000
2025-03-08 15:57:00,8635474000,218269900
2025-03-08 15:58:00,8632054000,218219100
2025-03-08 15:59:00,8634974000,218294100
2025-03-08 16:00:00,8634294000,218133500
2025-03-08 16:01:00,8635774000,218376000
2025-03-08 16:02:00,8639274000,218358100
2025-03-08 16:03:00,8639034000,218329300
2025-03-08 16:04:00,8639174000,218343600
2025-03-08 16:05:00,8631814000,217956200
2025-03-08 16:06:00,8628084000,218041300
2025-03-08 16:07:00,8627574000,217976300
2025-03-08 16:08:00,8624194000,217761100
2025-03-08 16:09:00,8623484000,217649600
2025-03-08 16:10:00,8621254000,217420600
2025-03-08 16:11:00,8629921000,217696100
2025-03-08 16:12:00,8628394000,217603700
2025-03-08 16:13:00,8634534000,217772000
2025-03-08 16:14:00,8634534000,217888600
2025-03-08 16:15:00,8624744000,217766600
2025-03-08 16:17:00,8620574000,217595700
2025-03-08 16:18:00,8620284000,217474900
2025-03-08 20:14:00,8626254000,222445700
2025-03-08 20:15:00,8626834000,222507500
2025-03-08 20:16:00,8626084000,222349600
2025-03-08 20:17:00,8622364000,222206700
2025-03-08 20:18:00,8620484000,222158900
2025-03-08 20:19:00,8622974000,222191500
2025-03-08 20:20:00,8616734000,222020000
2025-03-08 20:21:00,8618974000,222047200
2025-03-08 20:22:00,8621384000,222061600
2025-03-08 20:23:00,8620184000,222088800
2025-03-08 20:24:00,8618984000,221939000
2025-03-08 20:25:00,8617224000,222020100
2025-03-08 20:26:00,8617284000,222020300
2025-03-08 20:27:00,8616264000,221965800
2025-03-08 20:28:00,8615823000,221877700
2025-03-08 20:29:00,8615994000,221939200
2025-03-08 20:30:00,8619532000,222181600
2025-03-08 20:31:00,8616024000,222145400
2025-03-08 20:32:00,8621489000,222162200
2025-03-08 20:33:00,8623294000,222245400
2025-03-08 20:34:00,8619974000,222090100
2025-03-08 20:35:00,8622284000,222139700
2025-03-08 20:36:00,8620974000,222134000
2025-03-08 20:37:00,8622984000,222116900
2025-03-08 20:38:00,8620984000,221989400
2025-03-08 20:39:00,8622924000,222046900
2025-03-08 20:40:00,8624764000,222141400
2025-03-08 20:41:00,8618984000,221817400
2025-03-08 20:42:00,8622974000,221920000
2025-03-08 20:43:00,8624444000,221754000
2025-03-08 20:44:00,8624634000,221739500
2025-03-08 20:45:00,8620184000,221587900
2025-03-08 20:46:00,8621654000,221725600
2025-03-08 20:48:00,8626784000,222007900
2025-03-08 20:49:00,8623414000,221860200
2025-03-08 20:50:00,8621044000,221741100
2025-03-08 20:51:00,8621704000,221678600
