,ETH,BTC
29049847,87849.840025,2067.04800701
29049848,87821.840109,2067.42800134
29049849,87817.34002399999,2066.4050014199997
29049850,87775.9101523,2065.60400272
29049851,87801.440473,2065.7130099700003
29049852,87852.240055,2066.1150072600003
29049853,87857.94022,2066.36801241
29049854,87872.94035700001,2067.44200061
29049855,87852.24,2065.81500019
29049856,87808.140093,2064.0640041
29049857,87772.140075,2062.227
29049858,87739.740416,2061.96601251
29049859,87762.840202,2061.76500982
29049860,87762.34,2062.48700896
29049861,87688.7900553,2060.7160004300003
29049862,87666.84030200001,2059.6870147
29049863,87666.94024200001,2059.89700755
29049864,87633.34016600001,2059.95100027
29049865,87654.340456,2060.02102609
29049866,87700.24058,2062.62901096
29049867,87722.04,2062.613
29049868,87730.740011,2062.28400555
29049869,87718.740191,2062.543009
29049870,87709.84,2063.0470040200003
29049871,87612.840412,2060.79200756
29049872,87601.84002,2060.39500121
29049873,87581.74021,2059.6610104300003
29049874,87562.5900955,2060.70100787
29049875,87548.34035799999,2061.18400724
29049876,87585.4700137,2062.02100218
29049877,87542.44043100001,2060.9230134599998
29049878,87539.040669,2060.94501498
29049879,87582.5904235,2061.55901647
29049880,87622.240045,2063.2460127599998
29049881,87586.840134,2063.7360012599997
29049882,87599.9303231,2063.727009
29049883,87627.940161,2064.55300881
29049884,87635.940095,2064.05300071
29049885,87616.84014100001,2062.91400827
29049886,87586.84002700001,2062.33300001
29049887,87561.441042,2061.76802459
29049888,87674.640795,2064.24802115
29049889,87729.840041,2066.14600019
29049890,87733.940051,2065.68300241
29049891,87735.140133,2065.4700027
29049892,87743.84,2065.17500785
29049893,87742.24045799999,2065.9410066699998
29049894,87755.04,2066.409
29049895,87731.74,2065.80200043
29049896,87730.840066,2065.42400051
29049897,87695.54040200001,2064.4860043099998
29049898,87709.94,2064.36100152
29049899,87723.140341,2064.35501093
29049900,87698.74023299999,2063.32500222
29049901,87694.30000440001,2061.206
29049902,87648.84085899999,2060.6820193500002
29049903,87695.140356,2060.6840028
29049904,87689.84005799999,2060.4620041
29049905,87668.74,2060.473
29049906,87666.04026,2059.80800034
29049907,87679.84038299999,2058.4540201199998
29049908,87718.240064,2060.12100804
29049909,87659.54,2059.378
