utcTimestampInMinutes,BTC,ETH
29049796,207555400.164,8816034004.1
29049797,207468200.0,8814416000.68
29049798,207179600.081,8809094004.9
29049799,207162301.117,8807984028.2
29049800,207227400.862,8810234011.2
29049801,207277600.375,8809824032.6
29049802,207304200.449,8812864014.6
29049803,207334600.588,8814326008.88
29049804,207364500.309,8813214017.7
29049805,207331500.701,8813234000.0
29049806,207367100.629,8811910003.94
29049807,207373700.151,8807184000.0
29049808,207388200.964,8807624027.0
29049809,207484600.216,8810764000.0
29049810,207424500.014,8809414015.6
29049811,207336700.0,8807264000.0
29049812,207250800.446,8804184005.9
29049813,207287000.158,8802384035.8
29049814,207227400.057,8802274013.6
29049815,207204600.1,8801984005.9
29049816,207179600.516,8801764033.1
29049817,207172101.155,8804224050.2
29049818,207285900.442,8809244008.5
29049819,207081400.299,8800294021.5
29049820,207016800.095,8800484000.0
29049821,206895100.277,8795434031.5
29049822,206823600.0,8796384000.0
29049823,206728300.543,8791864008.5
29049824,206780900.623,8791884021.8
29049825,206804101.22,8790884024.9
29049826,206912700.65,8793394025.1
29049827,206966100.614,8796144008.6
29049828,206906100.238,8794934000.0
29049829,206932201.436,8794954044.79
29049830,207075100.487,8796384023.0
29049831,207052900.146,8795474015.2
29049832,207051500.894,8797444003.4
29049833,207032500.0,8793394000.0
29049834,206956200.0,8790984000.0
29049835,206893300.527,8788354034.6
29049836,206927200.335,8789014043.4
29049837,206948200.587,8793554006.2
29049838,206983500.303,8792914000.0
29049839,206905500.214,8790254002.1
29049840,206874100.613,8790274020.5
29049841,206904001.041,8788984027.4
29049842,206949700.944,8791294027.8
29049843,206999600.0,8791824003.1
29049844,206962100.266,8790784005.0
29049845,206878200.067,8788984000.0
29049846,206760800.17,8785224000.0
29049847,206704800.701,8784984002.5
29049848,206742800.134,8782184010.9
29049849,206640500.142,8781734002.4
29049850,206560400.272,8777591015.23
29049851,206571300.997,8780144047.3
29049852,206611500.726,8785224005.5
29049853,206636801.241,8785794022.0
29049854,206744200.061,8787294035.7
29049855,206581500.019,8785224000.0
29049856,206406400.41,8780814009.3
29049857,206222700.0,8777214007.5
29049858,206196601.251,8773974041.6
29049859,206176500.982,8776284020.2
29049860,206248700.896,8776234000.0
29049861,206071600.043,8768879005.53
29049862,205968701.47,8766684030.2
29049863,205989700.755,8766694024.2
29049864,205995100.027,8763334016.6
29049865,206002102.609,8765434045.6
29049866,206262901.096,8770024058.0
29049867,206261300.0,8772204000.0
29049868,206228400.555,8773074001.1
29049869,206254300.9,8771874019.1
29049870,206304700.402,8770984000.0
29049871,206079200.756,8761284041.2
29049872,206039500.121,8760184002.0
29049873,205966101.043,8758174021.0
29049874,206070100.787,8756259009.55
29049875,206118400.724,8754834035.8
29049876,206202100.218,8758547001.37
29049877,206092301.346,8754244043.1
29049878,206094501.498,8753904066.9
29049879,206155901.647,8758259042.35
29049880,206324601.276,8762224004.5
29049881,206373600.126,8758684013.4
29049882,206372700.9,8759993032.31
29049883,206455300.881,8762794016.1
29049884,206405300.071,8763594009.5
29049885,206291400.827,8761684014.1
29049886,206233300.001,8758684002.7
29049887,206176802.459,8756144104.2
29049888,206424802.115,8767464079.5
29049889,206614600.019,8772984004.1
29049890,206568300.241,8773394005.1
29049891,206547000.27,8773514013.3
29049892,206517500.785,8774384000.0
29049893,206594100.667,8774224045.8
29049894,206640900.0,8775504000.0
29049895,206580200.043,8773174000.0
29049896,206542400.051,8773084006.6
29049897,206448600.431,8769554040.2
29049898,206436100.152,8770994000.0
29049899,206435501.093,8772314034.1
29049900,206332500.222,8769874023.3
29049901,206120600.0,8769430000.44
29049902,206068201.935,8764884085.9
29049903,206068400.28,8769514035.6
29049904,206046200.41,8768984005.8
29049905,206047300.0,8766874000.0
29049906,205980800.034,8766604026.0
29049907,205845402.012,8767984038.3
29049908,206012100.804,8771824006.4
29049909,205937800.0,8765954000.0
179,87679.95,2058.968
180,87679.95,2058.968
181,87658.15,2058.67
182,87620.05,2058.928
183,87610.25,2057.696
184,87581.35,2057.408
185,87523.05,2055.589
186,87560.84,2056.7945
187,87551.55,2057.827
188,87546.75,2057.548
189,87508.15,2056.919
190,87476.15,2056.5425
191,87527.95,2056.767
192,87481.56,2055.1665
193,87450.65,2053.918
194,87442.45,2053.888
195,87462.05,2053.976
196,87433.95,2052.9725
197,87449.95,2054.202
198,87440.795,2054.651
199,87621.75,2055.9495
200,87583.05,2054.9145
201,87486.45,2053.4705
202,87418.7,2050.8355
203,87412.95,2051.3605
204,87577.55,2054.3965
205,87634.85,2054.7895
206,87810.05,2058.317
207,87725.45,2055.2125
208,87820.05,2057.682
209,87709.95,2055.004
210,87770.05,2056.856
211,87631.85,2052.8395
212,87684.35,2053.8985
213,87849.85,2056.192
214,87746.05,2053.208
215,87709.45,2052.179
216,87581.45,2051.048
217,87592.25,2051.2115
218,87459.325,2046.6175
219,87305.02,2043.8195
220,87317.55,2042.274
221,87230.85,2040.393
222,87166.25,2038.977
223,87115.35,2036.0965
224,86982.985,2032.646
225,86858.15,2029.6735
226,86795.95,2030.7865
227,86882.45,2031.4325
228,86931.85,2031.716
229,86986.65,2033.3745
230,87017.75,2034.875
231,87089.35,2036.71
232,86974.25,2035.2475
233,87082.25,2036.688
234,87146.45,2036.614
235,87174.85,2036.6205
236,87132.35,2035.1625
237,87069.95,2033.7415
238,87049.05,2034.3205
239,86938.505,2031.463
240,87013.95,2033.567
241,86964.35,2032.0005
242,86928.55,2031.6365
243,86991.75,2032.1915
244,86888.05,2031.1725
245,86934.45,2033.3725
246,86841.05,2030.4845
247,86673.45,2023.153
248,86586.15,2016.669
249,86489.35,2014.087
250,86417.95,2010.4755
