,BTC,ETH
2024-06-24 09:00:00+00:00,19692.52,5472.17
2024-06-24 10:00:00+00:00,19705.77,5475.92
2024-06-24 11:00:00+00:00,19691.89,5472.92
2024-06-24 12:00:00+00:00,19671.52,5467.17
2024-06-24 13:00:00+00:00,19684.24,5480.47
2024-06-24 14:00:00+00:00,19643.99,5483.97
2024-06-24 15:00:00+00:00,19655.99,5486.22
2024-06-24 16:00:00+00:00,19589.24,5474.97
2024-06-24 17:00:00+00:00,19548.24,5463.47
2024-06-24 18:00:00+00:00,19558.24,5465.97
2024-06-24 19:00:00+00:00,19486.92,5451.14
2024-06-24 20:00:00+00:00,19487.29,5449.89
2024-06-24 22:00:00+00:00,19500.79,5453.33
2024-06-24 23:00:00+00:00,19512.91,5455.45
2024-06-25 00:00:00+00:00,19494.04,5452.08
2024-06-25 01:00:00+00:00,19517.29,5454.83
2024-06-25 02:00:00+00:00,19521.54,5455.33
2024-06-25 03:00:00+00:00,19535.41,5459.83
2024-06-25 04:00:00+00:00,19542.16,5460.58
2024-06-25 05:00:00+00:00,19546.54,5460.33
2024-06-25 06:00:00+00:00,19522.89,5457.11
2024-06-25 07:00:00+00:00,19480.39,5449.73
2024-06-25 08:00:00+00:00,19558.01,5459.11
2024-06-25 09:00:00+00:00,19579.89,5463.61
2024-06-25 10:00:00+00:00,19576.89,5462.61
2024-06-25 11:00:00+00:00,19560.76,5462.61
2024-06-25 12:00:00+00:00,19572.51,5462.36
2024-06-25 13:00:00+00:00,19573.11,5455.03
2024-06-25 14:00:00+00:00,19607.86,5460.16
2024-06-25 15:00:00+00:00,19700.36,5467.16
2024-06-25 16:00:00+00:00,19615.61,5452.91
2024-06-25 17:00:00+00:00,19665.36,5463.41
2024-06-25 18:00:00+00:00,19691.11,5467.91
2024-06-25 19:00:00+00:00,19708.66,5471.83
2024-06-25 20:00:00+00:00,19710.16,5471.2
2024-06-25 22:00:00+00:00,19721.41,5473.51
2024-06-25 23:00:00+00:00,19710.53,5471.26
2024-06-26 00:00:00+00:00,19734.66,5475.01
2024-06-26 01:00:00+00:00,19743.78,5477.76
2024-06-26 02:00:00+00:00,19742.91,5477.51
2024-06-26 03:00:00+00:00,19735.16,5476.76
2024-06-26 04:00:00+00:00,19736.28,5477.76
2024-06-26 05:00:00+00:00,19758.78,5480.26
2024-06-26 06:00:00+00:00,19754.13,5479.54
2024-06-26 07:00:00+00:00,19812.76,5488.29
2024-06-26 08:00:00+00:00,19792.01,5485.79
2024-06-26 09:00:00+00:00,19767.01,5479.79
2024-06-26 10:00:00+00:00,19741.76,5474.79
2024-06-26 11:00:00+00:00,19743.88,5473.79
2024-06-26 12:00:00+00:00,19679.26,5461.79
2024-06-26 13:00:00+00:00,19715.98,5464.34
2024-06-26 14:00:00+00:00,19719.23,5465.59
2024-06-26 15:00:00+00:00,19763.23,5476.84
2024-06-26 16:00:00+00:00,19719.23,5471.34
2024-06-26 17:00:00+00:00,19729.48,5472.09
2024-06-26 18:00:00+00:00,19695.98,5469.09
2024-06-26 19:00:00+00:00,19750.78,5479.26
2024-06-26 20:00:00+00:00,19697.41,5470.76
2024-06-26 22:00:00+00:00,19678.63,5467.37
2024-06-26 23:00:00+00:00,19666.63,5463.12
2024-06-27 00:00:00+00:00,19642.01,5457.87
2024-06-27 01:00:00+00:00,19667.01,5462.62
2024-06-27 02:00:00+00:00,19671.76,5462.87
2024-06-27 03:00:00+00:00,19659.63,5460.37
2024-06-27 04:00:00+00:00,19690.51,5466.12
2024-06-27 05:00:00+00:00,19701.38,5469.12
2024-06-27 06:00:00+00:00,19700.23,5469.9
2024-06-27 07:00:00+00:00,19695.61,5470.4
2024-06-27 08:00:00+00:00,19707.86,5469.9
2024-06-27 09:00:00+00:00,19720.86,5472.65
2024-06-27 10:00:00+00:00,19731.98,5475.15
2024-06-27 11:00:00+00:00,19722.73,5472.4
2024-06-27 12:00:00+00:00,19752.23,5480.4
2024-06-27 13:00:00+00:00,19807.83,5484.45
2024-06-27 14:00:00+00:00,19778.58,5483.2
2024-06-27 15:00:00+00:00,19737.33,5474.95
2024-06-27 16:00:00+00:00,19777.08,5478.7
2024-06-27 17:00:00+00:00,19782.71,5480.07
2024-06-27 18:00:00+00:00,19791.58,5475.45
2024-06-27 19:00:00+00:00,19796.26,5486.37
2024-06-27 20:00:00+00:00,19816.38,5487.12
2024-06-27 22:00:00+00:00,19832.73,5489.88
2024-06-27 23:00:00+00:00,19845.35,5492.88
2024-06-28 00:00:00+00:00,19834.35,5490.38
2024-06-28 01:00:00+00:00,19879.85,5498.88
2024-06-28 02:00:00+00:00,19882.85,5499.63
2024-06-28 03:00:00+00:00,19880.85,5499.25
2024-06-28 04:00:00+00:00,19858.73,5496.63
2024-06-28 05:00:00+00:00,19859.1,5495.38
2024-06-28 06:00:00+00:00,19864.45,5499.16
2024-06-28 07:00:00+00:00,19855.7,5497.66
2024-06-28 08:00:00+00:00,19864.95,5501.28
2024-06-28 09:00:00+00:00,19876.58,5503.91
2024-06-28 10:00:00+00:00,19876.7,5504.91
2024-06-28 11:00:00+00:00,19876.95,5503.16
2024-06-28 12:00:00+00:00,19832.45,5494.91
2024-06-28 13:00:00+00:00,19898.18,5500.08
2024-06-28 14:00:00+00:00,19891.3,5506.46
2024-06-28 15:00:00+00:00,19858.55,5496.46
2024-06-28 16:00:00+00:00,19786.3,5482.46
2024-06-28 17:00:00+00:00,19790.8,5479.71
2024-06-28 18:00:00+00:00,19762.43,5470.83
2024-06-28 19:00:00+00:00,19680.6,5461.63
2024-06-28 20:00:00+00:00,19721.6,5471.63
2024-06-30 22:00:00+00:00,19733.63,5475.02
2024-06-30 23:00:00+00:00,19706,5470.14
2024-07-01 00:00:00+00:00,19743,5476.27
2024-07-01 01:00:00+00:00,19750.25,5477.02
2024-07-01 02:00:00+00:00,19757.25,5477.27
2024-07-01 03:00:00+00:00,19756.25,5477.27
2024-07-01 04:00:00+00:00,19740.38,5474.77
2024-07-01 05:00:00+00:00,19767.75,5479.52
2024-07-01 06:00:00+00:00,19767.23,5479.8
2024-07-01 07:00:00+00:00,19705.73,5469.3
2024-07-01 08:00:00+00:00,19686.73,5466.3
2024-07-01 09:00:00+00:00,19695.6,5468.8
2024-07-01 10:00:00+00:00,19713.35,5472.3
2024-07-01 11:00:00+00:00,19735.98,5476.3
2024-07-01 12:00:00+00:00,19738.85,5475.05
2024-07-01 13:00:00+00:00,19646.45,5468.97
2024-07-01 14:00:00+00:00,19667.7,5454.1
2024-07-01 15:00:00+00:00,19735.95,5465.85
2024-07-01 16:00:00+00:00,19774.2,5471.85
2024-07-01 17:00:00+00:00,19760.2,5470.85
2024-07-01 18:00:00+00:00,19774.33,5469.1
2024-07-01 19:00:00+00:00,19809.5,5474.52
2024-07-01 20:00:00+00:00,19801.75,5473.02
2024-07-01 22:00:00+00:00,19794.5,5471.94
2024-07-01 23:00:00+00:00,19782.87,5470.69
2024-07-02 00:00:00+00:00,19749.62,5466.19
2024-07-02 01:00:00+00:00,19751.5,5466.69
2024-07-02 02:00:00+00:00,19737.62,5463.19
2024-07-02 03:00:00+00:00,19745.25,5463.44
2024-07-02 04:00:00+00:00,19746.25,5464.69
2024-07-02 05:00:00+00:00,19773.87,5468.44
2024-07-02 06:00:00+00:00,19752.85,5463.22
2024-07-02 07:00:00+00:00,19729.35,5456.22
2024-07-02 08:00:00+00:00,19722.72,5455.22
2024-07-02 09:00:00+00:00,19720.1,5453.72
2024-07-02 10:00:00+00:00,19725.85,5454.97
2024-07-02 11:00:00+00:00,19696.97,5450.47
2024-07-02 12:00:00+00:00,19709.6,5453.22
2024-07-02 13:00:00+00:00,19826.82,5472.27
2024-07-02 14:00:00+00:00,19874.7,5478.52
2024-07-02 15:00:00+00:00,19859.07,5477.77
2024-07-02 16:00:00+00:00,19890.82,5480.77
2024-07-02 17:00:00+00:00,19972.7,5493.77
2024-07-02 18:00:00+00:00,19986.57,5497.52
2024-07-02 19:00:00+00:00,20020.12,5511.19
2024-07-02 20:00:00+00:00,20003.25,5504.19
2024-07-02 22:00:00+00:00,20012.59,5507.45
2024-07-02 23:00:00+00:00,20002.84,5504.7
2024-07-03 00:00:00+00:00,20009.72,5507.32
2024-07-03 01:00:00+00:00,20004.59,5505.45
2024-07-03 02:00:00+00:00,20005.47,5505.95
2024-07-03 03:00:00+00:00,20000.84,5503.95
2024-07-03 04:00:00+00:00,20009.47,5506.2
2024-07-03 05:00:00+00:00,20013.34,5505.7
2024-07-03 06:00:00+00:00,20008.69,5507.48
2024-07-03 07:00:00+00:00,20006.19,5507.98
2024-07-03 08:00:00+00:00,20031.82,5511.98
2024-07-03 09:00:00+00:00,20036.69,5512.98
2024-07-03 10:00:00+00:00,20022.19,5512.23
2024-07-03 11:00:00+00:00,20015.82,5511.23
2024-07-03 12:00:00+00:00,19984.19,5503.98
2024-07-03 13:00:00+00:00,20040.54,5516.4
2024-07-03 14:00:00+00:00,20078.54,5518.53
2024-07-03 15:00:00+00:00,20144.54,5523.78
2024-07-03 16:00:00+00:00,20178.04,5533.53
2024-07-03 17:00:00+00:00,20184.54,5533.4
2024-07-03 22:00:00+00:00,20168.24,5532.9
2024-07-03 23:00:00+00:00,20170.87,5534.15
2024-07-04 00:00:00+00:00,20173.37,5533.27
2024-07-04 01:00:00+00:00,20175.12,5532.9
2024-07-04 02:00:00+00:00,20173.49,5532.4
2024-07-04 03:00:00+00:00,20172.37,5532.65
2024-07-04 04:00:00+00:00,20170.87,5533.4
2024-07-04 05:00:00+00:00,20176.37,5534.9
2024-07-04 06:00:00+00:00,20174.72,5535.18
2024-07-04 07:00:00+00:00,20175.84,5537.43
2024-07-04 08:00:00+00:00,20168.09,5536.93
2024-07-04 09:00:00+00:00,20170.59,5537.43
2024-07-04 10:00:00+00:00,20171.84,5537.93
2024-07-04 11:00:00+00:00,20173.09,5538.18
2024-07-04 12:00:00+00:00,20175.59,5539.68
2024-07-04 13:00:00+00:00,20153.57,5532.23
2024-07-04 14:00:00+00:00,20144.32,5530.73
2024-07-04 15:00:00+00:00,20155.07,5532.48
2024-07-04 16:00:00+00:00,20150.57,5531.98
2024-07-04 22:00:00+00:00,20154.36,5531.2
2024-07-04 23:00:00+00:00,20160.36,5531.7
2024-07-05 00:00:00+00:00,20174.48,5534.95
2024-07-05 01:00:00+00:00,20176.73,5534.95
2024-07-05 02:00:00+00:00,20178.48,5535.7
2024-07-05 03:00:00+00:00,20183.73,5536.7
2024-07-05 04:00:00+00:00,20192.48,5537.2
2024-07-05 05:00:00+00:00,20199.36,5539.2
2024-07-05 06:00:00+00:00,20214.71,5540.48
2024-07-05 07:00:00+00:00,20211.83,5538.73
2024-07-05 08:00:00+00:00,20199.46,5534.98
2024-07-05 09:00:00+00:00,20202.33,5535.48
2024-07-05 10:00:00+00:00,20211.21,5534.73
2024-07-05 11:00:00+00:00,20203.71,5533.48
2024-07-05 12:00:00+00:00,20195.96,5534.73
2024-07-05 13:00:00+00:00,20284.18,5543.78
2024-07-05 14:00:00+00:00,20293.93,5542.03
2024-07-05 15:00:00+00:00,20366.18,5554.28
2024-07-05 16:00:00+00:00,20359.31,5554.03
2024-07-05 17:00:00+00:00,20393.93,5561.78
2024-07-05 18:00:00+00:00,20383.93,5562.28
2024-07-05 19:00:00+00:00,20392.61,5565.7
2024-07-05 20:00:00+00:00,20372.98,5561.2
2024-07-07 22:00:00+00:00,20379.62,5561.1
2024-07-07 23:00:00+00:00,20370.62,5558.85
2024-07-08 00:00:00+00:00,20367.87,5558.35
2024-07-08 01:00:00+00:00,20374.12,5559.85
2024-07-08 02:00:00+00:00,20378.25,5560.6
2024-07-08 03:00:00+00:00,20377,5560.35
2024-07-08 04:00:00+00:00,20368.5,5558.85
2024-07-08 05:00:00+00:00,20364.62,5557.35
2024-07-08 06:00:00+00:00,20378.6,5560.13
2024-07-08 07:00:00+00:00,20386.47,5564.63
2024-07-08 08:00:00+00:00,20382.22,5565.13
2024-07-08 09:00:00+00:00,20391.85,5565.38
2024-07-08 10:00:00+00:00,20389.72,5564.88
2024-07-08 11:00:00+00:00,20408.6,5569.63
2024-07-08 12:00:00+00:00,20408.85,5572.63
2024-07-08 13:00:00+00:00,20414.57,5581.43
2024-07-08 14:00:00+00:00,20389.32,5572.93
2024-07-08 15:00:00+00:00,20447.82,5571.68
2024-07-08 16:00:00+00:00,20414.57,5568.43
2024-07-08 17:00:00+00:00,20434.7,5572.93
2024-07-08 18:00:00+00:00,20426.07,5569.93
2024-07-08 19:00:00+00:00,20445.25,5573.1
2024-07-08 20:00:00+00:00,20462.37,5574.6
2024-07-08 22:00:00+00:00,20471.88,5576.91
2024-07-08 23:00:00+00:00,20521.5,5585.41
2024-07-09 00:00:00+00:00,20511.63,5582.91
2024-07-09 01:00:00+00:00,20494.13,5581.16
2024-07-09 02:00:00+00:00,20498.75,5581.66
2024-07-09 03:00:00+00:00,20517.5,5585.16
2024-07-09 04:00:00+00:00,20521.25,5585.91
2024-07-09 05:00:00+00:00,20509.25,5585.16
2024-07-09 06:00:00+00:00,20508.48,5582.94
2024-07-09 07:00:00+00:00,20515.6,5584.94
2024-07-09 08:00:00+00:00,20516.1,5585.56
2024-07-09 09:00:00+00:00,20523.6,5585.19
2024-07-09 10:00:00+00:00,20522.85,5585.19
2024-07-09 11:00:00+00:00,20508.85,5583.19
2024-07-09 12:00:00+00:00,20504.85,5582.69
2024-07-09 13:00:00+00:00,20532.7,5587.24
2024-07-09 14:00:00+00:00,20493.2,5584.24
2024-07-09 15:00:00+00:00,20488.7,5585.74
2024-07-09 16:00:00+00:00,20459.7,5587.99
2024-07-09 17:00:00+00:00,20444.08,5581.74
2024-07-09 18:00:00+00:00,20455.2,5579.24
2024-07-09 19:00:00+00:00,20462.25,5578.66
2024-07-09 20:00:00+00:00,20470.38,5579.03
2024-07-09 22:00:00+00:00,20481.79,5580.67
2024-07-09 23:00:00+00:00,20483.92,5580.92
2024-07-10 00:00:00+00:00,20495.54,5582.92
2024-07-10 01:00:00+00:00,20488.17,5580.67
2024-07-10 02:00:00+00:00,20497.04,5582.67
2024-07-10 03:00:00+00:00,20496.04,5581.67
2024-07-10 04:00:00+00:00,20502.04,5582.67
2024-07-10 05:00:00+00:00,20483.54,5578.17
2024-07-10 06:00:00+00:00,20487.02,5580.2
2024-07-10 07:00:00+00:00,20498.89,5582.45
2024-07-10 08:00:00+00:00,20517.14,5585.7
2024-07-10 09:00:00+00:00,20514.14,5586.7
2024-07-10 10:00:00+00:00,20523.52,5586.95
2024-07-10 11:00:00+00:00,20536.27,5591.45
2024-07-10 12:00:00+00:00,20540.39,5590.95
2024-07-10 13:00:00+00:00,20550.87,5593
2024-07-10 14:00:00+00:00,20515.99,5590.25
2024-07-10 15:00:00+00:00,20553.87,5598.75
2024-07-10 16:00:00+00:00,20634.24,5613.5
2024-07-10 17:00:00+00:00,20660.49,5618.5
2024-07-10 18:00:00+00:00,20666.24,5621.5
2024-07-10 19:00:00+00:00,20679.92,5633.42
2024-07-10 20:00:00+00:00,20680.42,5631.92
2024-07-10 22:00:00+00:00,20679.15,5632.39
2024-07-10 23:00:00+00:00,20670.9,5631.64
2024-07-11 00:00:00+00:00,20651.9,5628.39
2024-07-11 01:00:00+00:00,20666.78,5631.64
2024-07-11 02:00:00+00:00,20663.4,5630.89
2024-07-11 03:00:00+00:00,20672.9,5632.89
2024-07-11 04:00:00+00:00,20669.65,5632.39
2024-07-11 05:00:00+00:00,20658.9,5631.64
2024-07-11 06:00:00+00:00,20670.75,5632.67
2024-07-11 07:00:00+00:00,20673.25,5632.42
2024-07-11 08:00:00+00:00,20670.88,5631.42
2024-07-11 09:00:00+00:00,20672.25,5630.67
2024-07-11 10:00:00+00:00,20671.25,5629.42
2024-07-11 11:00:00+00:00,20672.25,5627.92
2024-07-11 12:00:00+00:00,20681.5,5632.42
2024-07-11 13:00:00+00:00,20659.35,5639.97
2024-07-11 14:00:00+00:00,20393.85,5604.97
2024-07-11 15:00:00+00:00,20270.85,5587.47
2024-07-11 16:00:00+00:00,20232.85,5583.22
2024-07-11 17:00:00+00:00,20181.1,5579.22
2024-07-11 18:00:00+00:00,20258.1,5591.72
2024-07-11 19:00:00+00:00,20221.9,5584.14
2024-07-11 20:00:00+00:00,20224.65,5587.89
2024-07-11 22:00:00+00:00,20234.33,5589.82
2024-07-11 23:00:00+00:00,20207.45,5586.32
2024-07-12 00:00:00+00:00,20227.33,5589.07
2024-07-12 01:00:00+00:00,20222.7,5588.82
2024-07-12 02:00:00+00:00,20212.58,5588.07
2024-07-12 03:00:00+00:00,20213.58,5588.82
2024-07-12 04:00:00+00:00,20188.95,5586.32
2024-07-12 05:00:00+00:00,20210.83,5589.82
2024-07-12 06:00:00+00:00,20216.93,5590.35
2024-07-12 07:00:00+00:00,20194.05,5589.1
2024-07-12 08:00:00+00:00,20228.68,5593.85
2024-07-12 09:00:00+00:00,20228.68,5593.35
2024-07-12 10:00:00+00:00,20220.93,5590.35
2024-07-12 11:00:00+00:00,20236.55,5591.6
2024-07-12 12:00:00+00:00,20232.3,5592.85
2024-07-12 13:00:00+00:00,20335.28,5607.77
2024-07-12 14:00:00+00:00,20430.15,5631.65
2024-07-12 15:00:00+00:00,20387.53,5627.4
2024-07-12 16:00:00+00:00,20423.65,5636.15
2024-07-12 17:00:00+00:00,20503.4,5650.77
2024-07-12 18:00:00+00:00,20502.65,5652.65
2024-07-12 19:00:00+00:00,20334.45,5619.57
2024-07-12 20:00:00+00:00,20332.7,5616.82
2024-07-14 22:00:00+00:00,20346.6,5621.06
2024-07-14 23:00:00+00:00,20363.23,5623.31
2024-07-15 00:00:00+00:00,20372.98,5625.56
2024-07-15 01:00:00+00:00,20377.73,5626.06
2024-07-15 02:00:00+00:00,20375.48,5625.56
2024-07-15 03:00:00+00:00,20378.35,5626.56
2024-07-15 04:00:00+00:00,20391.6,5627.81
2024-07-15 05:00:00+00:00,20412.1,5630.56
2024-07-15 06:00:00+00:00,20422.7,5632.59
2024-07-15 07:00:00+00:00,20419.08,5635.09
2024-07-15 08:00:00+00:00,20430.45,5639.84
2024-07-15 09:00:00+00:00,20427.83,5639.59
2024-07-15 10:00:00+00:00,20430.95,5640.59
2024-07-15 11:00:00+00:00,20423.95,5639.34
2024-07-15 12:00:00+00:00,20405.2,5637.59
2024-07-15 13:00:00+00:00,20431.68,5640.14
2024-07-15 14:00:00+00:00,20531.3,5657.89
2024-07-15 15:00:00+00:00,20503.8,5659.14
2024-07-15 16:00:00+00:00,20455.3,5646.89
2024-07-15 17:00:00+00:00,20372.55,5631.89
2024-07-15 18:00:00+00:00,20420.8,5644.14
2024-07-15 19:00:00+00:00,20397.1,5636.56
2024-07-15 20:00:00+00:00,20426.6,5639.56
2024-07-15 22:00:00+00:00,20441.1,5644.5
2024-07-15 23:00:00+00:00,20438.22,5644.25
2024-07-16 00:00:00+00:00,20434.6,5642.75
2024-07-16 01:00:00+00:00,20439.47,5643
2024-07-16 02:00:00+00:00,20459.85,5645.75
2024-07-16 03:00:00+00:00,20453.85,5644.75
2024-07-16 04:00:00+00:00,20445.72,5644.75
2024-07-16 05:00:00+00:00,20446.85,5645.75
2024-07-16 06:00:00+00:00,20426.7,5640.53
2024-07-16 07:00:00+00:00,20388.07,5632.9
2024-07-16 08:00:00+00:00,20408.95,5637.28
2024-07-16 09:00:00+00:00,20406.95,5638.78
2024-07-16 10:00:00+00:00,20426.07,5641.53
2024-07-16 11:00:00+00:00,20437.45,5643.53
2024-07-16 12:00:00+00:00,20444.82,5646.28
2024-07-16 13:00:00+00:00,20387.42,5652.33
2024-07-16 14:00:00+00:00,20348.42,5653.83
2024-07-16 15:00:00+00:00,20357.42,5652.58
2024-07-16 16:00:00+00:00,20352.42,5657.08
2024-07-16 17:00:00+00:00,20331.67,5653.58
2024-07-16 18:00:00+00:00,20396.55,5667.33
2024-07-16 19:00:00+00:00,20407.35,5670.25
2024-07-16 20:00:00+00:00,20396.35,5667.75
2024-07-16 22:00:00+00:00,20399.22,5669.62
2024-07-16 23:00:00+00:00,20375.09,5665.87
2024-07-17 00:00:00+00:00,20373.72,5664.87
2024-07-17 01:00:00+00:00,20360.59,5663.62
2024-07-17 02:00:00+00:00,20361.84,5664.12
2024-07-17 03:00:00+00:00,20345.09,5662.37
2024-07-17 04:00:00+00:00,20333.59,5660.62
2024-07-17 05:00:00+00:00,20319.22,5657.12
2024-07-17 06:00:00+00:00,20264.69,5645.15
2024-07-17 07:00:00+00:00,20172.94,5632.15
2024-07-17 08:00:00+00:00,20153.32,5629.4
2024-07-17 09:00:00+00:00,20153.44,5629.4
2024-07-17 10:00:00+00:00,20144.07,5624.4
2024-07-17 11:00:00+00:00,20096.82,5616.4
2024-07-17 12:00:00+00:00,20090.69,5611.65
2024-07-17 13:00:00+00:00,20019.54,5618.95
2024-07-17 14:00:00+00:00,19933.29,5603.2
2024-07-17 15:00:00+00:00,19896.54,5604.45
2024-07-17 16:00:00+00:00,19873.79,5600.2
2024-07-17 17:00:00+00:00,19841.54,5593.7
2024-07-17 18:00:00+00:00,19836.54,5594.95
2024-07-17 19:00:00+00:00,19802.97,5590.62
2024-07-17 20:00:00+00:00,19824.09,5595.37
2024-07-17 22:00:00+00:00,19874.46,5603.78
2024-07-17 23:00:00+00:00,19871.46,5603.03
2024-07-18 00:00:00+00:00,19876.71,5605.53
2024-07-18 01:00:00+00:00,19883.59,5607.53
2024-07-18 02:00:00+00:00,19875.21,5606.53
2024-07-18 03:00:00+00:00,19864.09,5604.28
2024-07-18 04:00:00+00:00,19866.34,5603.53
2024-07-18 05:00:00+00:00,19888.96,5604.78
2024-07-18 06:00:00+00:00,19953.56,5615.31
2024-07-18 07:00:00+00:00,19912.06,5603.31
2024-07-18 08:00:00+00:00,19937.94,5610.31
2024-07-18 09:00:00+00:00,19875.56,5600.31
2024-07-18 10:00:00+00:00,19886.44,5600.31
2024-07-18 11:00:00+00:00,19901.44,5603.31
2024-07-18 12:00:00+00:00,19958.44,5608.56
2024-07-18 13:00:00+00:00,19881.41,5608.86
2024-07-18 14:00:00+00:00,19802.66,5589.36
2024-07-18 15:00:00+00:00,19610.16,5549.61
2024-07-18 16:00:00+00:00,19726.91,5563.11
2024-07-18 17:00:00+00:00,19686.66,5556.86
2024-07-18 18:00:00+00:00,19659.91,5543.86
2024-07-18 19:00:00+00:00,19708.21,5547.65
2024-07-18 20:00:00+00:00,19761.09,5556.03
2024-07-18 22:00:00+00:00,19771.95,5558.13
2024-07-18 23:00:00+00:00,19762.2,5556.13
2024-07-19 00:00:00+00:00,19764.2,5556.38
2024-07-19 01:00:00+00:00,19764.2,5557.63
2024-07-19 02:00:00+00:00,19769.32,5557.63
2024-07-19 03:00:00+00:00,19772.45,5557.88
2024-07-19 04:00:00+00:00,19773.7,5558.13
2024-07-19 05:00:00+00:00,19779.45,5560.13
2024-07-19 06:00:00+00:00,19724.8,5548.41
2024-07-19 07:00:00+00:00,19613.92,5533.66
2024-07-19 08:00:00+00:00,19656.8,5539.41
2024-07-19 09:00:00+00:00,19667.55,5541.41
2024-07-19 10:00:00+00:00,19685.67,5544.66
2024-07-19 11:00:00+00:00,19740.05,5553.91
2024-07-19 12:00:00+00:00,19756.17,5557.41
2024-07-19 13:00:00+00:00,19700.77,5547.96
2024-07-19 14:00:00+00:00,19641.77,5529.46
2024-07-19 15:00:00+00:00,19634.27,5528.71
2024-07-19 16:00:00+00:00,19545.77,5511.46
2024-07-19 17:00:00+00:00,19538.02,5511.96
2024-07-19 18:00:00+00:00,19537.52,5509.21
2024-07-19 19:00:00+00:00,19528.45,5508.38
2024-07-19 20:00:00+00:00,19517.82,5506.38
2024-07-21 22:00:00+00:00,19617.65,5521.72
2024-07-21 23:00:00+00:00,19643.77,5529.22
2024-07-22 00:00:00+00:00,19636.65,5528.22
2024-07-22 01:00:00+00:00,19572.4,5513.97
